CV Data Logger started on:,2019-6-24_103132
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
37892249,28.1236836271,15.0270821737,0.195108387085
37892537,28.1236836271,15.0270821737,0.195108387085
37892831,28.1236836271,15.0270821737,0.195108387085
37893111,28.1236836271,15.0270821737,0.195108387085
37893383,28.1236836271,15.0270821737,0.195108387085
37893665,28.1236836271,15.0270821737,0.195108387085
37893968,28.1236836271,15.0270821737,0.195108387085
37894266,28.1236836271,15.0270821737,0.195108387085
37894535,28.1236836271,15.0270821737,0.195108387085
37894800,28.1236836271,15.0270821737,0.195108387085
37895062,28.1236836271,15.0270821737,0.195108387085
37895331,28.1236836271,15.0270821737,0.195108387085
37895588,28.1236836271,15.0270821737,0.195108387085
37895851,28.1236836271,15.0270821737,0.195108387085
37896114,28.1236836271,15.0270821737,0.195108387085
37896378,28.1236836271,15.0270821737,0.195108387085
37896641,28.1236836271,15.0270821737,0.195108387085
37896905,28.1236836271,15.0270821737,0.195108387085
37897174,28.1236836271,15.0270821737,0.195108387085
37897448,28.1236836271,15.0270821737,0.195108387085
37897716,28.1212607248,14.8980335773,-0.142309410679
37897983,28.1650224206,14.8575151252,-0.473398517762
37898260,28.120479263,14.8581696454,-0.475354344186
37898528,28.1204536876,14.8533374986,-0.137713003409
37898798,28.1204536876,14.8533374986,-0.137713003409
37899065,28.1204536876,14.8533374986,-0.137713003409
37899334,28.1204536876,14.8533374986,-0.137713003409
37899602,28.1196720327,14.8134993957,-0.472717264483
37899867,28.1617986352,14.6789346163,-0.47065727181
37900140,28.1164968523,14.6397131201,-0.805745593865
37900413,28.1173040684,14.684364175,-0.806422718979
37900680,28.1173040684,14.684364175,-0.806422718979
37900951,28.1173040684,14.684364175,-0.806422718979
37901221,28.1172507914,14.6795591603,-0.470661279874
37901508,28.1172507914,14.6795591603,-0.470661279874
37901777,28.159514764,14.5545866769,-1.14019752586
37902045,28.1579021724,14.4652703249,-1.13885967969
37902318,28.1142655662,14.5153566662,-1.47532849386
37902586,28.1142655662,14.5153566662,-1.47532849386
37902857,28.1141561854,14.5105519949,-1.13952470754
37903129,28.1142655662,14.5153566662,-1.47532849386
37903403,28.1142655662,14.5153566662,-1.47532849386
37903674,28.1127879814,14.430838866,-1.8097979444
37903942,28.1558949237,14.345690866,-2.1442631051
37904222,28.1103650173,14.2968402707,-1.80784115308
37904499,28.1113381557,14.3463110481,-2.1442480448
37904771,28.111172712,14.3415086849,-1.80849344941
37905052,28.1113381557,14.3463110481,-2.1442480448
37905323,28.1113381557,14.3463110481,-2.1442480448
37905593,28.1113381557,14.3463110481,-2.1442480448
37905862,28.1091021731,14.2169606049,-2.4682630339
37906136,28.1083002775,14.1724253062,-2.4773851465
37906407,28.1083002775,14.1724253062,-2.4773851465
37906673,28.1083002775,14.1724253062,-2.4773851465
37906935,28.1083002775,14.1724253062,-2.4773851465
37907200,28.1083002775,14.1724253062,-2.4773851465
37907474,28.1083002775,14.1724253062,-2.4773851465
37907749,28.1512538999,14.0825931303,-2.48600586223
37908053,28.106346818,14.0479813752,-3.1466360358
37908370,28.1055495132,14.0034953285,-3.15983042092
37908663,28.1055495132,14.0034953285,-3.15983042092
37908974,28.1055495132,14.0034953285,-3.15983042092
37909243,28.1055495132,14.0034953285,-3.15983042092
37909509,28.1055495132,14.0034953285,-3.15983042092
37909777,28.1033909518,13.8740265851,-3.47956974945
37910047,28.1028874674,13.8341226894,-3.81420889787
37910319,28.0580113645,13.8299482723,-3.47893122372
37910585,28.0591257743,13.8794290719,-3.81477859589
37910859,28.0591257743,13.8794290719,-3.81477859589
37911132,28.0591257743,13.8794290719,-3.81477859589
37911405,28.0591257743,13.8794290719,-3.81477859589
37911675,28.1012705204,13.7447319349,-3.81300611228
37911947,28.0999859497,13.6601165197,-4.14689696838
37912223,28.0557705272,13.6655073577,-4.48174047849
37912493,28.0562199905,13.705429556,-4.14745509836
37912759,28.0566045646,13.7105175798,-4.5039847368
37913041,28.0562199905,13.705429556,-4.14745509836
37913321,28.0565802974,13.7102085373,-4.48232457298
37913590,28.0565802974,13.7102085373,-4.48232457298
37913860,28.0553485898,13.6255776554,-4.815808033
37914127,28.0545671199,13.5812089211,-4.83884622307
37914398,28.0549869769,13.5860043063,-5.17519600532
37914666,28.0537571886,13.5365012232,-4.83827138857
37914936,28.0537571886,13.5365012232,-4.83827138857
37915367,28.0537571886,13.5365012232,-4.83827138857
37916427,28.0545671199,13.5812089211,-4.83884622307
37917490,28.0537571886,13.5365012232,-4.83827138857
37918593,28.0537571886,13.5365012232,-4.83827138857
37919573,28.0537571886,13.5365012232,-4.83827138857
37920152,28.0537571886,13.5365012232,-4.83827138857
37920651,28.0505739644,13.3225151659,-5.50791699967
37921198,28.0040289975,13.1937350143,-5.84203275586
37921716,28.0040289975,13.1937350143,-5.84203275586
37922187,28.0052947725,13.2427892559,-6.14669928291
37922673,28.0052947725,13.2427892559,-6.14669928291
37923219,28.0013320875,12.9443890002,-7.17876305303
37923719,28.0005875526,12.9001819208,-7.21582399658
37924227,27.9559222604,12.9002506152,-7.17819258853
37924881,28.0005875526,12.9001819208,-7.21582399658
