Invkin Data Logger started on:,2019-6-24_161801
Timestamp (millisec since midnight today),States per body - x y rot
58686674,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
58688674,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
58690674,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
58692673,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
58694674,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
58696674,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
58698674,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
58700674,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
58702674,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
58704674,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
58706673,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
58708673,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
58710674,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
58712675,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
58714675,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
58716674,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
58718674,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
58720675,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
58722674,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
58724674,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
58726673,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
58728673,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
58730674,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
58732674,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
58734674,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
58736674,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
58738674,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
58740674,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
58742674,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
58744675,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
58746674,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
58748674,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
58750674,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
58752675,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
58754675,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
58756674,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
58758674,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
58760674,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
58762673,0.000000,0.000000,0.000000,0.268020,0.090507,-0.392700
58764674,0.000000,0.000000,0.000000,0.268020,0.090507,-0.392700
58766673,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
58768674,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
58770674,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
58772674,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
58774673,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
58776672,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
58778674,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
58780674,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
58782674,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
58784674,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
58786674,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
58788674,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
58790674,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
58792674,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
58794675,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
58796674,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
58798674,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
58800674,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
58802674,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
58804674,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
58806674,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
58808674,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
58810674,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
58812674,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
58814673,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
58816675,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
58818674,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
58820674,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
58822675,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
58824674,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
58826674,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
58828674,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
58830674,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
58832674,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
58834674,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
58836674,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
58838674,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
58840674,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
58842674,0.000000,0.000000,0.000000,0.280330,0.151600,-0.004971
58844674,0.000000,0.000000,0.000000,0.280330,0.153200,0.004971
58846674,0.000000,0.000000,0.000000,0.280320,0.154810,0.014913
58848675,0.000000,0.000000,0.000000,0.280280,0.156420,0.024854
58850675,0.000000,0.000000,0.000000,0.280240,0.158030,0.034796
58852673,0.000000,0.000000,0.000000,0.280170,0.159630,0.044738
58854674,0.000000,0.000000,0.000000,0.280090,0.161240,0.054680
58856675,0.000000,0.000000,0.000000,0.280000,0.162840,0.064621
58858675,0.000000,0.000000,0.000000,0.279880,0.164450,0.074563
58860675,0.000000,0.000000,0.000000,0.279760,0.166050,0.084505
58862674,0.000000,0.000000,0.000000,0.279610,0.167650,0.094447
58864675,0.000000,0.000000,0.000000,0.279450,0.169250,0.104390
58866675,0.000000,0.000000,0.000000,0.279280,0.170850,0.114330
58868672,0.000000,0.000000,0.000000,0.279090,0.172450,0.124270
58870674,0.000000,0.000000,0.000000,0.278880,0.174040,0.134210
58872674,0.000000,0.000000,0.000000,0.278660,0.175630,0.144160
58874674,0.000000,0.000000,0.000000,0.278420,0.177220,0.154100
58876674,0.000000,0.000000,0.000000,0.278160,0.178810,0.164040
58878675,0.000000,0.000000,0.000000,0.277890,0.180400,0.173980
58880674,0.000000,0.000000,0.000000,0.277610,0.181980,0.183920
58882674,0.000000,0.000000,0.000000,0.277300,0.183560,0.193860
58884674,0.000000,0.000000,0.000000,0.276990,0.185130,0.203810
58886674,0.000000,0.000000,0.000000,0.276650,0.186710,0.213750
58888674,0.000000,0.000000,0.000000,0.276300,0.188280,0.223690
58890673,0.000000,0.000000,0.000000,0.275940,0.189840,0.233630
58892673,0.000000,0.000000,0.000000,0.275560,0.191410,0.243570
58894674,0.000000,0.000000,0.000000,0.275160,0.192960,0.253510
58896674,0.000000,0.000000,0.000000,0.274750,0.194520,0.263460
58898674,0.000000,0.000000,0.000000,0.274330,0.196070,0.273400
58900674,0.000000,0.000000,0.000000,0.273880,0.197610,0.283340
58902675,0.000000,0.000000,0.000000,0.273430,0.199160,0.293280
58904674,0.000000,0.000000,0.000000,0.272950,0.200690,0.303220
58906675,0.000000,0.000000,0.000000,0.272470,0.202230,0.313170
58908675,0.000000,0.000000,0.000000,0.271960,0.203750,0.323110
58910674,0.000000,0.000000,0.000000,0.271450,0.205270,0.333050
58912674,0.000000,0.000000,0.000000,0.270910,0.206790,0.342990
58914674,0.000000,0.000000,0.000000,0.270360,0.208300,0.352930
58916674,0.000000,0.000000,0.000000,0.269800,0.209810,0.362870
58918674,0.000000,0.000000,0.000000,0.269220,0.211310,0.372820
58920674,0.000000,0.000000,0.000000,0.268630,0.212800,0.382760
58922674,0.000000,0.000000,0.000000,0.268020,0.214290,0.392700
