CV Data Logger started on:,2019-6-24_100625
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
36386161,28.1110824445,15.0732663215,0.541602404476
36386462,28.1110834878,15.0731571103,0.549233656741
36386767,28.1110824445,15.0732663215,0.541602404476
36387069,28.1110824445,15.0732663215,0.541602404476
36387434,28.1110824445,15.0732663215,0.541602404476
36387791,28.1110834878,15.0731571103,0.549233656741
36388132,28.1110824445,15.0732663215,0.541602404476
36388448,28.1110824445,15.0732663215,0.541602404476
36388771,28.1110824445,15.0732663215,0.541602404476
36389102,28.1110834878,15.0731571103,0.549233656741
36389417,28.1110824445,15.0732663215,0.541602404476
36389736,28.1110834878,15.0731571103,0.549233656741
36390064,28.1110824445,15.0732663215,0.541602404476
36390409,28.1110824445,15.0732663215,0.541602404476
36390724,28.1110824445,15.0732663215,0.541602404476
36391036,28.1110834878,15.0731571103,0.549233656741
36391325,28.1110824445,15.0732663215,0.541602404476
36391623,28.1110834878,15.0731571103,0.549233656741
36391927,28.1087094971,14.9454361343,0.21425869871
36392230,28.1079288407,14.901246949,0.215177839932
36392532,28.107924549,14.9059728686,-0.115036467631
36392849,28.108728307,14.9548885445,-0.446213599056
36393144,28.108728307,14.9548885445,-0.446213599056
36393444,28.1079288407,14.901246949,0.215177839932
36393741,28.1496255176,14.7727449966,-0.108474095022
36394051,28.1048238902,14.7339218096,-0.441697848377
36394373,28.1048238902,14.7339218096,-0.441697848377
36394669,28.1048238902,14.7339218096,-0.441697848377
36394968,28.1048238902,14.7339218096,-0.441697848377
36395259,28.1048238902,14.7339218096,-0.441697848377
36395543,28.1048238902,14.7339218096,-0.441697848377
36395824,28.1025304712,14.6060432832,-0.769356702094
36396106,28.1026079543,14.6107983499,-1.1016515829
36396395,28.1026079543,14.6107983499,-1.1016515829
36396679,28.1026079543,14.6107983499,-1.1016515829
36396963,28.1026074302,14.6107710232,-1.09974183756
36397246,28.1026079543,14.6107983499,-1.1016515829
36397532,28.1444201537,14.4823398734,-1.43131441726
36397836,28.1428594357,14.3939134993,-1.42955663983
36398131,28.142991709,14.3986675386,-1.76186417551
36398416,28.0989357279,14.3991719957,-1.75612008551
36398703,28.0989382418,14.3992539488,-1.76184907891
36398994,28.0989382418,14.3992539488,-1.76184907891
36399277,28.0989357279,14.3991719957,-1.75612008551
36399554,28.0989357279,14.3991719957,-1.75612008551
36399831,28.0977218875,14.3203209327,-2.42457367002
36400118,28.0969343219,14.275963265,-2.41417497202
36400395,28.0969400827,14.2760997474,-2.42371988106
36400673,28.0969400827,14.2760997474,-2.42371988106
36400951,28.0969400827,14.2760997474,-2.42371988106
36401229,28.0969400827,14.2760997474,-2.42371988106
36401508,28.1386545552,14.1428407719,-2.42118293609
36401790,28.0932369113,14.059545972,-2.7401515746
36402078,28.0934864719,14.0644555231,-3.08363957539
36402366,28.0932447573,14.0597096779,-2.75160331115
36402646,28.0932447573,14.0597096779,-2.75160331115
36402929,28.0942685985,14.1086874506,-3.08447647511
36403212,28.0932447573,14.0597096779,-2.75160331115
36403511,28.0934864719,14.0644555231,-3.08363957539
36403796,28.135474443,13.9359106438,-3.41309009233
36404092,28.0906264257,13.8922487078,-3.41222334221
36404401,28.0906264257,13.8922487078,-3.41222334221
