CV Data Logger started on:,2019-6-24_173211
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
63131919,27.9550708048,14.8549824716,-0.84157254464
63132202,27.9978730474,14.8538548153,-0.837988988467
63132546,27.9978730474,14.8538548153,-0.837988988467
63132847,27.9978730474,14.8538548153,-0.837988988467
63133131,27.9978730474,14.8538548153,-0.837988988467
63133408,27.9978730474,14.8538548153,-0.837988988467
63133678,27.9978730474,14.8538548153,-0.837988988467
63133952,27.9978730474,14.8538548153,-0.837988988467
63134223,27.9978730474,14.8538548153,-0.837988988467
63134513,27.9978730474,14.8538548153,-0.837988988467
63134783,27.9978730474,14.8538548153,-0.837988988467
63135057,27.9978730474,14.8538548153,-0.837988988467
63135326,27.9978730474,14.8538548153,-0.837988988467
63135592,27.9978730474,14.8538548153,-0.837988988467
63135859,27.9978730474,14.8538548153,-0.837988988467
63136129,27.9978730474,14.8538548153,-0.837988988467
63136399,27.9963366678,14.7739978914,-1.16845863151
63136669,27.9956338158,14.7363671779,-1.49450640103
63136940,27.9956338158,14.7363671779,-1.49450640103
63137211,27.952828109,14.7374536007,-1.49450640103
63137472,27.9956338158,14.7363671779,-1.49450640103
63137736,27.9956338158,14.7363671779,-1.49450640103
63138003,27.9956338158,14.7363671779,-1.49450640103
63138267,28.0353561006,14.5709460442,-1.83572963382
63138531,28.034709253,14.533326414,-2.1635715753
63138805,27.9917330249,14.5297783783,-1.83837503943
63139073,27.9926961093,14.5766195952,-2.1554836055
63139344,27.9926961093,14.5766195952,-2.1554836055
63139614,27.9926980517,14.5766721506,-2.15915831441
63139884,27.9925400072,14.5720464062,-1.83575510548
63140157,27.9917330249,14.5297783783,-1.83837503943
63140432,27.9896568741,14.4122392609,-2.49486875502
63140702,27.988851311,14.3699899387,-2.49934004178
63140979,27.9896568741,14.4122392609,-2.49486875502
63141253,27.9898667602,14.4168348391,-2.81631027965
63141526,27.9898667602,14.4168348391,-2.81631027965
63141799,27.9898667602,14.4168348391,-2.81631027965
63142068,27.9898667602,14.4168348391,-2.81631027965
63142347,27.9876877369,14.2946742818,-3.15109567272
63142625,27.9868828044,14.252419286,-3.15557926694
63142931,27.986889954,14.2525504713,-3.16475916989
63143220,27.986889954,14.2525504713,-3.16475916989
63143506,27.9871549499,14.2571664422,-3.48782192571
63143798,27.986889954,14.2525504713,-3.16475916989
63144089,27.9871454895,14.257009138,-3.47681077012
63144375,28.0270556893,14.0915969974,-3.82853454841
63144661,27.9834122654,14.0502918609,-3.82036858653
63144959,27.9831316912,14.0458627158,-3.51027066307
63145258,27.9413964239,14.0936990429,-3.81605230857
63145553,27.9413964239,14.0936990429,-3.81605230857
63145840,27.9413964239,14.0936990429,-3.81605230857
63146128,27.9413964239,14.0936990429,-3.81605230857
63146415,27.9821197956,13.9703393527,-4.15031015847
63146700,27.9813307884,13.9282783965,-4.16947845255
63146987,27.9388340865,13.9338037189,-4.47580713793
63147269,27.9376868256,13.8869565015,-4.15951572214
63147550,27.9388340865,13.9338037189,-4.47580713793
63147830,27.9388340865,13.9338037189,-4.47580713793
63148112,27.9376868256,13.8869565015,-4.15951572214
63148394,27.9776387459,13.7212663998,-4.49810402511
63148677,27.9780299884,13.7261006771,-4.83699391312
