CV Data Logger started on:,2019-6-24_152751
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
55671424,28.0233660897,14.9764091927,-0.458782704893
55671796,28.0233660897,14.9764091927,-0.458782704893
55672239,28.0233660897,14.9764091927,-0.458782704893
55672619,28.0233660897,14.9764091927,-0.458782704893
55672975,28.0233660897,14.9764091927,-0.458782704893
55673373,28.0233660897,14.9764091927,-0.458782704893
55673881,28.0233660897,14.9764091927,-0.458782704893
55674232,28.0242116298,15.0258694812,-0.795049898957
55674571,28.0233660897,14.9764091927,-0.458782704893
55674927,28.0233660897,14.9764091927,-0.458782704893
55675265,28.0233660897,14.9764091927,-0.458782704893
55675593,28.0233660897,14.9764091927,-0.458782704893
55675924,28.0242116298,15.0258694812,-0.795049898957
55676248,28.0233660897,14.9764091927,-0.458782704893
55676604,28.0233660897,14.9764091927,-0.458782704893
55676930,28.0242116298,15.0258694812,-0.795049898957
55677256,28.0242116298,15.0258694812,-0.795049898957
55677577,28.0226203536,14.9365561962,-0.793989342605
55677909,28.0220088019,14.9015053884,-1.46499463225
55678241,28.0220088019,14.9015053884,-1.46499463225
55678572,28.0211068794,14.8520393988,-1.12870705215
55678899,28.0211068794,14.8520393988,-1.12870705215
55679240,28.0211068794,14.8520393988,-1.12870705215
55679557,28.0188239225,14.7227901382,-1.45903209199
55679881,28.0181608611,14.6828957675,-1.7923425495
55680195,28.0181634409,14.68297954,-1.79819874826
55680507,28.0181634409,14.68297954,-1.79819874826
55680821,28.0181634409,14.68297954,-1.79819874826
55681148,28.0181634409,14.68297954,-1.79819874826
55681459,28.016571319,14.5936332065,-1.79718550635
55681775,28.0159372984,14.5537592808,-2.13242839622
55682095,28.0151411053,14.5090809569,-2.13192973532
55682410,28.0161274887,14.5585595928,-2.46810375937
55682725,28.0151411053,14.5090809569,-2.13192973532
55683043,28.0151411053,14.5090809569,-2.13192973532
55683345,28.0583124745,14.4239304789,-2.46664620611
55683646,28.0123640291,14.3399457724,-2.80126904809
55683953,28.0123640291,14.3399457724,-2.80126904809
55684261,28.0134065542,14.3894274214,-3.13724210871
55684562,28.0134065542,14.3894274214,-3.13724210871
55684867,28.0134065542,14.3894274214,-3.13724210871
55685168,28.0134065542,14.3894274214,-3.13724210871
55685474,28.0102099734,14.2104740123,-3.12169155076
55685787,28.0104944589,14.2154611435,-3.47072391472
55686099,28.0104944589,14.2154611435,-3.47072391472
55686402,28.0094239301,14.1659742628,-3.13486931299
55686704,28.0096978262,14.1707664094,-3.4702574458
55687009,28.0096978262,14.1707664094,-3.4702574458
55687302,28.0538008841,14.1305259199,-3.8227882076
55687590,28.0068125814,13.996754934,-3.80364639277
55687890,28.0079591554,14.0465231619,-4.15886616773
55688192,27.963354738,14.0468263191,-4.13913687717
55688488,27.9625568337,14.0021229801,-4.13868666179
55688784,27.9625568337,14.0021229801,-4.13868666179
55689076,27.9625568337,14.0021229801,-4.13868666179
55689362,28.0047715465,13.8676987626,-4.15706710963
55689659,28.0055214267,13.8773074765,-4.83050115156
55689965,27.9609048031,13.8775534746,-4.80685803997
55690257,27.9609048031,13.8775534746,-4.80685803997
55690546,27.9609048031,13.8775534746,-4.80685803997
55690841,27.9609048031,13.8775534746,-4.80685803997
55691133,27.9609048031,13.8775534746,-4.80685803997
55691420,27.9597208212,13.7928963711,-5.14039474396
55691695,27.9589226099,13.7481807223,-5.13996907094
55691983,27.9581243609,13.7034629613,-5.13954337737
55692265,27.9581243609,13.7034629613,-5.13954337737
55692552,27.9581243609,13.7034629613,-5.13954337737
55692840,27.9581243609,13.7034629613,-5.13954337737
55693126,27.9581243609,13.7034629613,-5.13954337737
55693416,28.0012742879,13.5786539217,-5.83577902405
55693695,27.9558799794,13.5345078439,-5.83533446603
55693972,27.9558799794,13.5345078439,-5.83533446603
55694253,27.9558799794,13.5345078439,-5.83533446603
55694538,27.9558799794,13.5345078439,-5.83533446603
55694824,27.9558799794,13.5345078439,-5.83533446603
55695108,27.9558799794,13.5345078439,-5.83533446603
55695383,27.9531373456,13.3599121075,-6.13783735244
55695660,27.953658465,13.3646527631,-6.4710764895
55695936,27.9537120612,13.3651263781,-6.50438056787
55696208,27.9090564655,13.365230614,-6.47103744402
55696483,27.9537120612,13.3651263781,-6.50438056787
55696758,27.9531852397,13.3603586294,-6.16921609605
55697034,27.9537120612,13.3651263781,-6.50438056787
55697316,27.951869927,13.2356708358,-6.83802049853
55697591,27.9510711174,13.1909283359,-6.83763686735
55697874,27.9070459572,13.1962553697,-7.17202312837
55698156,27.9084538921,13.2457394266,-7.50639903906
55698432,27.9070459572,13.1962553697,-7.17202312837
55698707,27.9070459572,13.1962553697,-7.17202312837
55698985,27.9070459572,13.1962553697,-7.17202312837
55699264,27.9046460675,13.0620143517,-7.17089720694
55699534,27.9044539985,13.0220050097,-7.50456434442
55699805,27.8597701733,13.0220255088,-7.46547430047
55700078,27.8597701733,13.0220255088,-7.46547430047
55700353,27.8597701733,13.0220255088,-7.46547430047
55700621,27.8597701733,13.0220255088,-7.46547430047
55700889,27.8597701733,13.0220255088,-7.46547430047
55701163,27.8611991514,13.0714824577,-7.79753821601
55701436,27.8597701733,13.0220255088,-7.46547430047
55701716,27.8597701733,13.0220255088,-7.46547430047
55701994,27.8595968573,12.9819775331,-7.79681893264
55702263,27.8586485413,12.8971599216,-8.12737549923
55702533,27.8579338141,12.8530071189,-8.1698619714
55702808,27.8587351077,12.8977668462,-8.17021227082
55703081,27.8587351077,12.8977668462,-8.17021227082
55703352,27.856217403,12.7234270481,-8.50152700789
55703627,27.8555115705,12.6792993927,-8.54642853076
55703905,27.8570348505,12.7287942556,-8.88087473883
55704175,27.8570348505,12.7287942556,-8.88087473883
55704447,27.8570348505,12.7287942556,-8.88087473883
55704717,27.8570348505,12.7287942556,-8.88087473883
55704992,27.8570348505,12.7287942556,-8.88087473883
55705260,27.8570348505,12.7287942556,-8.88087473883
55705534,27.8570348505,12.7287942556,-8.88087473883
55705803,27.8570348505,12.7287942556,-8.88087473883
55706071,27.8570348505,12.7287942556,-8.88087473883
55706346,27.8123117336,12.7286994079,-8.83369174171
55706615,27.8570348505,12.7287942556,-8.88087473883
55706891,27.8570348505,12.7287942556,-8.88087473883
55707163,27.8553784631,12.5991994658,-9.21347342184
55707435,27.8091218212,12.470143423,-9.54551800955
55707707,27.8083163746,12.385270697,-9.87739130359
55707987,27.8092823276,12.3907268326,-10.2645565247
55708255,27.8084473703,12.386023385,-9.9307743462
55708529,27.8084473703,12.386023385,-9.9307743462
55708803,27.8084473703,12.386023385,-9.9307743462
55709074,27.8084473703,12.386023385,-9.9307743462
55709347,27.8068736432,12.2563662377,-10.2636639495
55709619,27.8077343286,12.2610562591,-10.5968422744
55709907,27.7629526699,12.2608197886,-10.5396654242
55710180,27.7638291993,12.2654704196,-10.8703402533
55710450,27.7638291993,12.2654704196,-10.8703402533
55710725,27.7638291993,12.2654704196,-10.8703402533
55711001,27.7621486348,12.2160283899,-10.5393748594
55711266,27.7615761376,12.1319192699,-10.9284784697
55711537,27.761683424,12.0917833232,-11.2600893733
55711822,27.7168771237,12.09149507,-11.1992107241
55712093,27.7168771237,12.09149507,-11.1992107241
55712366,27.7168771237,12.09149507,-11.1992107241
55712640,27.7168771237,12.09149507,-11.1992107241
55712912,27.761683424,12.0917833232,-11.2600893733
55713187,27.7583593088,11.952716127,-10.9273554566
55713461,27.7605569501,11.9227643575,-11.985986447
55713736,27.7147614082,11.9177834342,-11.5901844389
55714015,27.6693126291,11.8735388123,-11.5898701635
55714291,27.6710802919,11.9229792447,-11.9206586167
55714566,27.6708906695,11.9220760666,-11.8561750737
55714839,27.6710802919,11.9229792447,-11.9206586167
55715115,27.713150569,11.828164601,-11.5896564458
55715404,27.713690169,11.7487236513,-12.3165735299
55715680,27.6688399324,11.748348312,-12.2494641033
55715954,27.624192531,11.7489108588,-12.2494140558
55716225,27.624192531,11.7489108588,-12.2494140558
55716496,27.6690435932,11.7492861885,-12.3165235293
55716771,27.624192531,11.7489108588,-12.2494140558
55717049,27.624192531,11.7489108588,-12.2494140558
55717322,27.6668379488,11.574630323,-12.6464656614
55717596,27.6211637584,11.5294034121,-12.5772980696
55717875,27.6230054942,11.578813163,-12.9058809405
55718163,27.6230054942,11.578813163,-12.9058809405
55718445,27.6232314868,11.5797991197,-12.9765591499
55718718,27.6232314868,11.5797991197,-12.9765591499
55718990,27.6232314868,11.5797991197,-12.9765591499
55719268,27.6218770717,11.4499069008,-13.3052399227
55719541,27.6210691575,11.4050750546,-13.3050193381
55719815,27.6213106875,11.4060959784,-13.3783233857
55720088,27.5764124134,11.4056344189,-13.3049704646
55720356,27.5764124134,11.4056344189,-13.3049704646
55720625,27.6213106875,11.4060959784,-13.3783233857
55720896,27.5764124134,11.4056344189,-13.3049704646
55721167,27.6205459859,11.3199786958,-13.6331509716
55721437,27.6203116002,11.2359240734,-14.0373558574
55721711,27.5756505972,11.2364818523,-14.0373083802
55721997,27.5756505972,11.2364818523,-14.0373083802
55722270,27.5756505972,11.2364818523,-14.0373083802
55722539,27.5756505972,11.2364818523,-14.0373083802
55722803,27.5756505972,11.2364818523,-14.0373083802
55723076,27.5756505972,11.2364818523,-14.0373083802
55723347,27.5743745605,11.106508606,-14.3653842464
55723616,27.5758443434,11.1121760945,-14.7744889473
55723889,27.5308839719,11.1116070988,-14.6931314938
55724156,27.5288992283,11.062215968,-14.36514373
55724432,27.5308839719,11.1116070988,-14.6931314938
55724699,27.5758443434,11.1121760945,-14.7744889473
55724971,27.5758443434,11.1121760945,-14.7744889473
55725245,27.5299583482,10.9827244735,-15.1025537916
55725517,27.5291479582,10.9378691403,-15.1023785573
55725789,27.4853889618,10.9417793646,-15.3452614282
55726089,27.4853889618,10.9417793646,-15.3452614282
55726384,27.5303804734,10.9423946616,-15.430107766
55726666,27.4853889618,10.9417793646,-15.3452614282
55726956,27.4853889618,10.9417793646,-15.3452614282
55727241,27.4833580642,10.8924180849,-15.0190872179
55727523,27.439856426,10.8134295601,-15.7563185735
55727811,27.3948467559,10.8127911738,-15.6697487201
55728101,27.3948467559,10.8127911738,-15.6697487201
55728387,27.3948467559,10.8127911738,-15.6697487201
55728671,27.3948467559,10.8127911738,-15.6697487201
55728957,27.439856426,10.8134295601,-15.7563185735
55729244,27.4386950107,10.6833153223,-16.0816912685
55729529,27.3920410179,10.5929098772,-15.993108699
55729816,27.3936873771,10.5985884088,-16.4062246427
55730099,27.3936873771,10.5985884088,-16.4062246427
55730383,27.3936873771,10.5985884088,-16.4062246427
55730660,27.3936873771,10.5985884088,-16.4062246427
55730942,27.3936873771,10.5985884088,-16.4062246427
55731220,27.348191361,10.5542647368,-16.4060423703
55731505,27.3478807747,10.4689509426,-16.729651536
55731792,27.3496170843,10.4746633484,-17.1468255835
55732075,27.3496170843,10.4746633484,-17.1468255835
55732357,27.3496170843,10.4746633484,-17.1468255835
55732642,27.3496170843,10.4746633484,-17.1468255835
55732930,27.3496170843,10.4746633484,-17.1468255835
55733219,27.3471720288,10.3400118896,-17.1464534129
55733505,27.3477319943,10.2995449614,-17.4698441491
55733778,27.3473342322,10.2559795947,-17.5667746579
55734065,27.3022264497,10.2552036547,-17.4696934589
55734350,27.3473342322,10.2559795947,-17.5667746579
55734636,27.3022264497,10.2552036547,-17.4696934589
55734927,27.3022264497,10.2552036547,-17.4696934589
55735213,27.3018275929,10.2116358014,-17.5666268843
55735495,27.30385157,10.1755563123,-18.2136423424
55735807,27.2564786735,10.1254662278,-17.7917893811
55736107,27.2569107292,10.1268111359,-17.890492132
55736411,27.2564786735,10.1254662278,-17.7917893811
55736739,27.2583408946,10.1312073449,-18.2135142136
55737089,27.2583408946,10.1312073449,-18.2135142136
55737388,27.2583408946,10.1312073449,-18.2135142136
55737693,27.2583408946,10.1312073449,-18.2135142136
55738007,27.2583408946,10.1312073449,-18.2135142136
55738311,27.2583408946,10.1312073449,-18.2135142136
55738621,27.2583408946,10.1312073449,-18.2135142136
55738944,27.2583408946,10.1312073449,-18.2135142136
55739254,27.2583408946,10.1312073449,-18.2135142136
55739542,27.1663018097,9.91215519971,-18.5349114052
55739843,27.1689400585,9.87735771299,-19.2816144979
55740148,27.1234160947,9.83299032242,-19.2815193944
55740452,27.1234160947,9.83299032242,-19.2815193944
55740749,27.1234160947,9.83299032242,-19.2815193944
55741051,27.1234160947,9.83299032242,-19.2815193944
55741352,27.1671839362,9.70201660303,-19.6014411998
55741648,27.120834769,9.61271597319,-19.6012926085
55741958,27.123736606,9.66342428651,-20.0309333463
55742253,27.1213591164,9.61418652429,-19.7103807786
55742554,27.123736606,9.66342428651,-20.0309333463
55742847,27.123736606,9.66342428651,-20.0309333463
55743141,27.123736606,9.66342428651,-20.0309333463
55743425,27.1210024118,9.48522335149,-20.1426149941
55743706,27.0773143876,9.48855061814,-20.3500012486
55743986,27.0778797029,9.4900727087,-20.4634525934
55744261,27.0778797029,9.4900727087,-20.4634525934
55744542,27.0325998672,9.48909245431,-20.3499852077
55744818,27.0778797029,9.4900727087,-20.4634525934
55745092,27.0778797029,9.4900727087,-20.4634525934
55745370,27.0786486549,9.36380871027,-21.1012908795
55745646,27.0314817227,9.31515480736,-20.7828963923
55745926,26.9892124428,9.36489013415,-21.1012708323
55746201,26.9892124428,9.36489013415,-21.1012708323
55746476,26.9892124428,9.36489013415,-21.1012708323
55746754,26.943895185,9.36387420081,-20.9847450075
55747036,26.943895185,9.36387420081,-20.9847450075
55747310,26.9444858184,9.27978029619,-21.4182927804
55747578,26.9442849714,9.2364263269,-21.5375952449
55747856,26.9005969575,9.23958029357,-21.7340671199
55748129,26.9005969575,9.23958029357,-21.7340671199
55748400,26.9005969575,9.23958029357,-21.7340671199
55748671,26.9005969575,9.23958029357,-21.7340671199
55748940,26.9005969575,9.23958029357,-21.7340671199
55749211,26.9426602295,9.06085200421,-21.8548442723
55749482,26.9435276246,9.02009174548,-22.170831027
55749756,26.8996253683,9.06558361509,-22.1708320372
55750032,26.8996253683,9.06558361509,-22.1708320372
55750308,26.9020194727,9.07140387006,-22.6105724598
55750593,26.9002939478,9.06722181469,-22.2944635959
55750864,26.9020194727,9.07140387006,-22.6105724598
55751137,26.899467555,9.02226761586,-22.2944648685
55751411,26.8995403003,8.93653518058,-22.6105986754
55751689,26.8092476559,8.8926476702,-22.6106143844
55751964,26.8092476559,8.8926476702,-22.6106143844
55752231,26.8092476559,8.8926476702,-22.6106143844
55752498,26.8092476559,8.8926476702,-22.6106143844
55752760,26.8092476559,8.8926476702,-22.6106143844
55753031,26.8092476559,8.8926476702,-22.6106143844
55753300,26.8076741628,8.71693644838,-22.9254537024
55753570,26.811950186,8.72687854333,-23.6816687441
55753841,26.7225542893,8.77120388239,-23.5509071478
55754109,26.7225542893,8.77120388239,-23.5509071478
55754383,26.7225542893,8.77120388239,-23.5509071478
55754645,26.7225542893,8.77120388239,-23.5509071478
55754914,26.7225542893,8.77120388239,-23.5509071478
55755184,26.7225542893,8.77120388239,-23.5509071478
55755454,26.7225542893,8.77120388239,-23.5509071478
55755731,26.7225542893,8.77120388239,-23.5509071478
55755999,26.7225542893,8.77120388239,-23.5509071478
55756267,26.7225542893,8.77120388239,-23.5509071478
55756537,26.7225542893,8.77120388239,-23.5509071478
55756814,26.7225542893,8.77120388239,-23.5509071478
55757084,26.7207833463,8.76710431541,-23.2388736871
55757350,26.7223500406,8.94283765873,-22.9253860645
55757626,26.7231806977,8.98779753698,-22.9253699233
55757903,26.7208166626,8.8962065462,-22.7988633319
55758175,26.766254488,8.89733909595,-22.9253956679
55758444,26.7208166626,8.8962065462,-22.7988633319
55758717,26.766254488,8.89733909595,-22.9253956679
55758991,26.7208166626,8.8962065462,-22.7988633319
55759266,26.7661726268,8.98310544768,-22.61060039
55759537,26.7663166172,9.02640906149,-22.4854977289
55759816,26.8093391423,9.0217046713,-22.1708290898
55760089,26.8093391423,9.0217046713,-22.1708290898
55760362,26.8093391423,9.0217046713,-22.1708290898
55760634,26.8093391423,9.0217046713,-22.1708290898
55760902,26.8093391423,9.0217046713,-22.1708290898
55761170,26.8093034461,9.10741904321,-21.8548428892
55761443,26.8111477685,9.24065952107,-21.7340579399
55761757,26.8565138442,9.24172568203,-21.8548738904
55762042,26.8556864855,9.19677945761,-21.8548647289
55762319,26.8556864855,9.19677945761,-21.8548647289
55762599,26.8550454038,9.19517363953,-21.7340504903
55762877,26.8550454038,9.19517363953,-21.7340504903
55763157,26.9004117267,9.19624023831,-21.8548682437
55763437,26.8997635201,9.28032026184,-21.4182854371
55763716,26.8981203451,9.27609011762,-21.1011964136
55763995,26.8999754845,9.32368862578,-21.3002888267
55764268,26.9428426567,9.27555018799,-21.1012064386
55764536,26.8981203451,9.27609011762,-21.1011964136
55764813,26.9434504295,9.27712291865,-21.2190178401
55765096,26.9453110187,9.32472159488,-21.418312362
55765383,26.9000438474,9.4949824753,-20.6680062173
55765681,26.945585935,9.53937147591,-20.6680573846
55765965,26.9431683404,9.49017615677,-20.349953125
55766237,26.9447608425,9.4944405752,-20.6680197688
55766511,26.9447608425,9.4944405752,-20.6680197688
55766790,26.9447608425,9.4944405752,-20.6680197688
55767066,26.9447608425,9.4944405752,-20.6680197688
55767342,26.9871337546,9.53027518218,-20.0307188291
55767618,27.0326710385,9.57466114119,-20.0307903394
55767899,27.0334939902,9.61958718948,-20.0308433925
55768174,27.0326710385,9.57466114119,-20.0307903394
55768446,27.0334939902,9.61958718948,-20.0308433925
55768719,27.0334939902,9.61958718948,-20.0308433925
55768992,27.0334939902,9.61958718948,-20.0308433925
55769265,27.0352288124,9.79495582486,-19.7105826049
55769538,27.0355273051,9.83840095429,-19.6015670385
55769810,27.0802333197,9.83785596684,-19.6015885984
55770079,27.1225953929,9.7880754654,-19.2814480627
55770352,27.1231039627,9.78952740209,-19.3889425684
55770619,27.1231039627,9.78952740209,-19.3889425684
55770892,27.1231039627,9.78952740209,-19.3889425684
55771164,27.1249385059,9.83731098949,-19.601610158
55771436,27.1227330586,9.8735580759,-18.9603273745
55771707,27.1230688786,9.91705081787,-18.8556972723
55771984,27.168255957,9.91792307505,-18.9604324911
55772252,27.1230688786,9.91705081787,-18.8556972723
