Invkin Data Logger started on:,2019-6-24_152752
Timestamp (millisec since midnight today),States per body - x y rot
55675623,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
55677623,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
55679624,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
55681624,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
55683623,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
55685624,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
55687622,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
55689623,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
55691623,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
55693623,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
55695623,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
55697622,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
55699622,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
55701623,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
55703624,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
55705623,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
55707623,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
55709623,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
55711624,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
55713624,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
55715625,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
55717624,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
55719622,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
55721623,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
55723623,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
55725624,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
55727624,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
55729624,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
55731624,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
55733622,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
55735622,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
55737625,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
55739622,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
55741623,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
55743623,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
55745623,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
55747624,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
55749624,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
55751623,0.000000,0.000000,0.000000,0.268020,0.090507,-0.392700
55753622,0.000000,0.000000,0.000000,0.268020,0.090507,-0.392700
55755624,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
55757624,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
55759624,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
55761624,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
55763624,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
55765623,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
55767623,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
55769624,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
55771623,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
55773623,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
55775624,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
55777623,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
55779622,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
55781622,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
55783624,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
55785623,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
55787624,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
55789622,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
55791622,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
55793623,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
55795623,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
55797623,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
55799623,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
55801622,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
55803623,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
