CV Data Logger started on:,2019-6-24_104218
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
38538918,28.1416474647,15.0493387063,-0.141413859719
38539188,28.1416498725,15.0444800215,0.198077085449
38539453,28.1416495871,15.044563782,0.192224458836
38539754,28.1416474647,15.0493387063,-0.141413859719
38540073,28.1416473289,15.0492828537,-0.137511262455
38540343,28.1416473289,15.0492828537,-0.137511262455
38540607,28.1416473289,15.0492828537,-0.137511262455
38540876,28.1416473289,15.0492828537,-0.137511262455
38541185,28.1416498725,15.0444800215,0.198077085449
38541484,28.1416473289,15.0492828537,-0.137511262455
38541753,28.1416473289,15.0492828537,-0.137511262455
38542023,28.1416495871,15.044563782,0.192224458836
38542290,28.1416473289,15.0492828537,-0.137511262455
38542557,28.1416498725,15.0444800215,0.198077085449
38542824,28.1416498725,15.0444800215,0.198077085449
38543090,28.1416495871,15.044563782,0.192224458836
38543353,28.1416495871,15.044563782,0.192224458836
38543611,28.1869908167,15.0932829629,-0.138196283769
38543874,28.1416495871,15.044563782,0.192224458836
38544137,28.1424541367,15.0939681803,-0.14210689265
38544402,28.1424541367,15.0939681803,-0.14210689265
38544669,28.1416495871,15.044563782,0.192224458836
38544948,28.1416498725,15.0444800215,0.198077085449
38545209,28.1416474647,15.0493387063,-0.141413859719
38545478,28.1416495871,15.044563782,0.192224458836
38545745,28.1416498725,15.0444800215,0.198077085449
38546010,28.1416498725,15.0444800215,0.198077085449
38546275,28.1416498725,15.0444800215,0.198077085449
38546536,28.1416473289,15.0492828537,-0.137511262455
38546802,28.1408407531,15.0047070268,-0.140720792802
38547064,28.138499131,14.8803514545,-0.806142741565
38547324,28.1369666904,14.7958732221,-1.14054289334
38547591,28.1361595735,14.7512286609,-1.13987424909
38547853,28.1361595735,14.7512286609,-1.13987424909
38548117,28.1361595735,14.7512286609,-1.13987424909
38548382,28.1361595735,14.7512286609,-1.13987424909
38548645,28.1361595735,14.7512286609,-1.13987424909
38548904,28.1338460523,14.6220302073,-1.46974388519
38549170,28.1767840421,14.532154823,-1.47233498594
38549428,28.1322327894,14.5327773228,-1.4723272609
38549695,28.1331777501,14.5822360937,-1.80874609646
38549955,28.1322327894,14.5327773228,-1.4723272609
38550218,28.1331777501,14.5822360937,-1.80874609646
38550479,28.1331777501,14.5822360937,-1.80874609646
38550743,28.1331777501,14.5822360937,-1.80874609646
38551007,28.1299478294,14.4036014339,-1.80613752321
38551265,28.1301091692,14.4082919158,-2.13406937967
38551531,28.0857452667,14.4136848972,-2.46776466676
38551795,28.1301133374,14.408403571,-2.14187648916
38552063,28.1301133374,14.408403571,-2.14187648916
38552326,28.1301133374,14.408403571,-2.14187648916
38552595,28.1301133374,14.408403571,-2.14187648916
38552859,28.1303069346,14.4132035699,-2.47753950312
38553119,28.128913088,14.3286711003,-2.81184985564
38553380,28.1272974372,14.2393324301,-2.81059602605
38553643,28.1272974372,14.2393324301,-2.81059602605
38553913,28.1272974372,14.2393324301,-2.81059602605
38554181,28.1272974372,14.2393324301,-2.81059602605
38554450,28.1272974372,14.2393324301,-2.81059602605
38554718,28.1272974372,14.2393324301,-2.81059602605
