Invkin Data Logger started on:,2019-6-21_161621
Timestamp (millisec since midnight today),States per body - x y rot
58590329,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
58592330,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
58594329,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
58596329,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
58598329,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
58600329,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
58602329,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
58604329,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
58606329,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
58608329,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
58610329,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
58612329,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
58614329,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
58616329,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
58618328,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
58620329,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
58622329,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
58624329,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
58626329,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
58628329,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
58630330,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
58632330,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
58634329,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
58636329,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
58638330,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
58640329,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
58642329,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
58644330,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
58646329,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
58648329,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
58650329,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
58652329,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
58654330,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
58656329,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
58658329,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
58660330,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
58662330,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
58664330,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
58666330,0.000000,0.000000,0.000000,0.268020,0.090507,-0.392700
58668329,0.000000,0.000000,0.000000,0.268020,0.090507,-0.392700
58670329,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
58672329,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
