Invkin Data Logger started on:,2019-6-24_101955
Timestamp (millisec since midnight today),States per body - x y rot
37201050,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
37203050,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
37205050,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
37207050,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
37209050,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
37211051,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
37213050,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
37215050,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
37217050,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
37219050,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
37221049,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
37223050,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
37225048,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
37227049,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
37229050,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
37231048,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
37233050,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
37235050,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
37237051,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
37239050,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
37241051,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
37243050,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
37245051,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
37247050,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
37249049,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
37251050,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
37253050,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
37255051,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
37257050,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
37259050,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
37261050,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
37263050,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
37265048,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
37267050,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
37269050,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
37271050,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
37273050,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
37275050,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
37277050,0.000000,0.000000,0.000000,0.268020,0.090507,-0.392700
37279050,0.000000,0.000000,0.000000,0.268020,0.090507,-0.392700
37281050,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
37283050,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
37285051,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
37287050,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
37289051,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
37291051,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
37293050,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
37295051,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
37297050,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
37299050,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
37301050,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
37303050,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
37305050,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
37307050,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
37309049,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
37311050,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
37313051,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
37315051,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
37317050,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
37319050,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
37321051,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
