CV Data Logger started on:,2019-6-24_101957
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
37197328,28.1022426935,15.0631226963,0.527096861188
37197608,28.1022426935,15.0631226963,0.527096861188
37197894,28.1022426935,15.0631226963,0.527096861188
37198177,28.1022426935,15.0631226963,0.527096861188
37198455,28.1022426935,15.0631226963,0.527096861188
37198762,28.1022426935,15.0631226963,0.527096861188
37199103,28.1022426935,15.0631226963,0.527096861188
37199387,28.1022426935,15.0631226963,0.527096861188
37199670,28.1029801113,15.1120655164,0.193994753495
37199948,28.1030122618,15.1073129054,0.526081538069
37200232,28.1030122618,15.1073129054,0.526081538069
37200507,28.1030122618,15.1073129054,0.526081538069
37200781,28.1030122618,15.1073129054,0.526081538069
37201054,28.1030122618,15.1073129054,0.526081538069
37201328,28.1030122618,15.1073129054,0.526081538069
37201606,28.1030122618,15.1073129054,0.526081538069
37201874,28.1030122618,15.1073129054,0.526081538069
37202142,28.1023024522,15.0583717366,0.85908692543
37202412,28.1030122618,15.1073129054,0.526081538069
37202683,28.100703448,14.9747359766,0.529127649285
37202954,28.0999012817,14.9352925099,0.198025894871
37203236,28.0998963465,14.9400468401,-0.134173594578
37203508,28.0998963465,14.9400468401,-0.134173594578
37203782,28.0998963465,14.9400468401,-0.134173594578
37204055,28.0998963465,14.9400468401,-0.134173594578
37204328,28.0998963465,14.9400468401,-0.134173594578
37204612,28.1416256206,14.8068546763,-0.131161221166
37204891,28.1401101558,14.7232277764,-0.463374401233
37205167,28.1401597631,14.727956553,-0.793806385293
37205429,28.0960690079,14.723816886,-0.46338010605
37205695,28.0968888048,14.7727521557,-0.794791224678
37205966,28.0960690079,14.723816886,-0.46338010605
37206244,28.0968888048,14.7727521557,-0.794791224678
37206518,28.0968888048,14.7727521557,-0.794791224678
37206790,28.0960690079,14.723816886,-0.46338010605
37207064,28.0960690079,14.723816886,-0.46338010605
37207335,28.1401099483,14.7232004429,-0.461464477072
37207608,28.0968888048,14.7727521557,-0.794791224678
37207880,28.0968888048,14.7727521557,-0.794791224678
37208149,28.0960690079,14.723816886,-0.46338010605
37208418,28.0960690079,14.723816886,-0.46338010605
37208687,28.093114054,14.556427269,-1.12033963703
37208955,28.091810248,14.4775293628,-1.78505221848
37209230,28.0910395683,14.4333084199,-1.78409091157
37209503,28.0910395683,14.4333084199,-1.78409091157
37209772,28.0919698953,14.4822826385,-2.11736512952
37210043,28.0910395683,14.4333084199,-1.78409091157
37210313,28.0910395683,14.4333084199,-1.78409091157
37210592,28.0910395683,14.4333084199,-1.78409091157
37210863,28.0910395683,14.4333084199,-1.78409091157
