CV Data Logger started on:,2019-6-21_161626
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
58586219,28.0232998524,14.57393243,-3.84628454528
58586502,28.0232839185,14.573693094,-3.82952442566
58586780,28.0232839185,14.573693094,-3.82952442566
58587062,28.0232839185,14.573693094,-3.82952442566
58587353,28.0232839185,14.573693094,-3.82952442566
58587638,28.0232839185,14.573693094,-3.82952442566
58587949,28.0232839185,14.573693094,-3.82952442566
58588327,28.0232839185,14.573693094,-3.82952442566
58588624,28.0232839185,14.573693094,-3.82952442566
58588917,28.0232839185,14.573693094,-3.82952442566
58589215,28.0232839185,14.573693094,-3.82952442566
58589518,28.0232839185,14.573693094,-3.82952442566
58589883,28.0232839185,14.573693094,-3.82952442566
58590187,28.0232998524,14.57393243,-3.84628454528
58590486,28.0232839185,14.573693094,-3.82952442566
58590789,28.0232839185,14.573693094,-3.82952442566
58591091,28.0232839185,14.573693094,-3.82952442566
58591398,28.0232839185,14.573693094,-3.82952442566
58591710,28.0232839185,14.573693094,-3.82952442566
58592027,28.0238371295,14.6125802192,-3.50368918049
58592342,28.0284185808,14.8644738508,-2.85226583942
58592665,28.0305581451,14.985721963,-2.20006188973
58592978,28.0314069072,15.0292447819,-2.20023683151
58593291,28.0303944558,14.9810527225,-1.87360764706
58593589,28.0303944558,14.9810527225,-1.87360764706
58593874,28.0314069072,15.0292447819,-2.20023683151
58594162,28.0714077099,14.8544864282,-2.19954099106
58594455,28.0707558553,14.8157565278,-2.53510877037
58594744,28.0282018367,14.8598087007,-2.5259462024
58595023,28.0282018367,14.8598087007,-2.5259462024
58595306,28.0282018367,14.8598087007,-2.5259462024
58595591,28.0282018367,14.8598087007,-2.5259462024
58595880,28.0282018367,14.8598087007,-2.5259462024
58596169,28.026720659,14.7774100666,-2.8519470483
58596469,27.9824721329,14.73452932,-2.85178220688
58596766,27.9824721329,14.73452932,-2.85178220688
58597062,28.0261251185,14.7387241069,-3.1910667003
58597357,27.9824721329,14.73452932,-2.85178220688
58597654,27.9827153346,14.7391919064,-3.17801397586
58597936,28.0669800856,14.6074532707,-3.19061882751
58598221,28.0221386993,14.525492082,-3.5034015149
58598505,28.0212894238,14.4819449123,-3.50325767181
