Invkin Data Logger started on:,2019-6-24_155626
Timestamp (millisec since midnight today),States per body - x y rot
57390491,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
57392490,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
57394491,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
57396491,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
57398491,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
57400489,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
57402490,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
57404491,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
57406490,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
57408490,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
57410491,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
57412491,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
57414488,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
57416490,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
57418490,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
57420490,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
57422491,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
57424490,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
57426491,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
57428490,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
57430490,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
57432491,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
57434492,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
57436491,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
57438492,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
57440492,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
57442490,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
57444491,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
57446490,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
57448491,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
57450490,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
57452492,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
57454491,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
57456491,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
57458490,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
57460490,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
57462491,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
57464490,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
57466490,0.000000,0.000000,0.000000,0.268020,0.090507,-0.392700
57468490,0.000000,0.000000,0.000000,0.268020,0.090507,-0.392700
57470489,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
57472491,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
57474490,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
57476490,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
57478490,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
57480490,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
57482491,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
57484490,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
57486491,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
57488490,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
57490488,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
