Invkin Data Logger started on:,2019-6-21_171327
Timestamp (millisec since midnight today),States per body - x y rot
62010906,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
62012905,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
62014904,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
62016905,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
62018903,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
62020904,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
62022905,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
62024906,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
62026905,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
62028905,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
62030905,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
62032905,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
62034905,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
62036905,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
62038905,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
62040905,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
62042905,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
62044905,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
62046905,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
62048904,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
62050905,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
62052905,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
62054905,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
62056905,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
62058905,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
62060906,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
62062905,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
62064905,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
62066905,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
62068905,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
62070905,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
62072906,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
62074905,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
62076905,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
62078905,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
62080905,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
62082905,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
62084905,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
62086905,0.000000,0.000000,0.000000,0.268020,0.090507,-0.392700
62088905,0.000000,0.000000,0.000000,0.268020,0.090507,-0.392700
62090905,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
62092904,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
62094904,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
62096905,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
62098905,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
62100905,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
62102905,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
62104905,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
62106905,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
62108905,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
62110905,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
62112906,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
62114904,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
62116905,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
62118905,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
62120905,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
62122905,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
62124905,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
62126905,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
62128905,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
62130905,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
62132905,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
62134905,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
62136905,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
62138905,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
62140905,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
