Invkin Data Logger started on:,2019-6-24_151048
Timestamp (millisec since midnight today),States per body - x y rot
54653079,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
54655079,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
54657079,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
54659079,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
54661079,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
54663078,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
54665079,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
54667077,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
54669077,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
54671079,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
54673078,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
54675079,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
54677079,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
54679078,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
54681079,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
54683079,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
54685078,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
54687078,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
54689078,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
54691079,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
54693079,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
54695078,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
54697079,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
54699079,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
54701078,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
54703079,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
54705078,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
54707078,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
54709078,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
54711079,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
54713079,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
54715080,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
54717078,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
54719078,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
54721078,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
54723078,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
54725079,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
54727078,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
