Invkin Data Logger started on:,2019-6-24_104219
Timestamp (millisec since midnight today),States per body - x y rot
38543391,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
38545391,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
38547391,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
38549391,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
38551391,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
38553391,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
38555391,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
38557391,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
38559391,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
38561390,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
38563391,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
38565391,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
38567391,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
38569391,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
38571391,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
38573391,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
38575391,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
38577391,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
38579391,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
38581389,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
38583391,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
38585391,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
38587391,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
38589391,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
38591391,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
38593392,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
38595391,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
38597391,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
38599391,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
38601391,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
