CV Data Logger started on:,2018-12-12_185559
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
68159608,15.6612692674,12.2395283631,-11.3048257828
68159624,15.6612692674,12.2395283631,-11.3048257828
68159640,15.6612692674,12.2395283631,-11.3048257828
68159655,15.6612692674,12.2395283631,-11.3048257828
68159672,15.6612692674,12.2395283631,-11.3048257828
68159687,15.6612692674,12.2395283631,-11.3048257828
68159703,15.6612692674,12.2395283631,-11.3048257828
68159721,15.6612692674,12.2395283631,-11.3048257828
68159738,15.6612692674,12.2395283631,-11.3048257828
68159756,15.6612692674,12.2395283631,-11.3048257828
68159773,15.6612692674,12.2395283631,-11.3048257828
68159788,15.6612692674,12.2395283631,-11.3048257828
68159804,15.6612692674,12.2395283631,-11.3048257828
68159818,15.6612692674,12.2395283631,-11.3048257828
68159832,15.6612692674,12.2395283631,-11.3048257828
68159849,15.6612692674,12.2395283631,-11.3048257828
68159863,15.6612692674,12.2395283631,-11.3048257828
68159880,15.6612692674,12.2395283631,-11.3048257828
68159896,15.6612692674,12.2395283631,-11.3048257828
68159913,15.6612692674,12.2395283631,-11.3048257828
68159927,15.6612692674,12.2395283631,-11.3048257828
68159945,15.6612692674,12.2395283631,-11.3048257828
68159959,15.6612692674,12.2395283631,-11.3048257828
68159975,15.6612692674,12.2395283631,-11.3048257828
68159989,15.6612692674,12.2395283631,-11.3048257828
68160005,15.6612692674,12.2395283631,-11.3048257828
68160021,15.6612692674,12.2395283631,-11.3048257828
68160035,15.6612692674,12.2395283631,-11.3048257828
68160051,15.6612692674,12.2395283631,-11.3048257828
68160064,15.6612692674,12.2395283631,-11.3048257828
68160080,15.6612692674,12.2395283631,-11.3048257828
68160096,15.6612692674,12.2395283631,-11.3048257828
68160112,15.6612692674,12.2395283631,-11.3048257828
68160125,15.6612692674,12.2395283631,-11.3048257828
68160143,15.6612692674,12.2395283631,-11.3048257828
68160159,15.6612692674,12.2395283631,-11.3048257828
68160175,15.6612692674,12.2395283631,-11.3048257828
68160190,15.6612692674,12.2395283631,-11.3048257828
68160206,15.6612692674,12.2395283631,-11.3048257828
68160221,15.6612692674,12.2395283631,-11.3048257828
68160236,15.6612692674,12.2395283631,-11.3048257828
68160251,15.6612692674,12.2395283631,-11.3048257828
68160267,15.6612692674,12.2395283631,-11.3048257828
68160282,15.6612692674,12.2395283631,-11.3048257828
68160299,15.6612692674,12.2395283631,-11.3048257828
68160313,15.6612692674,12.2395283631,-11.3048257828
68160332,15.6612692674,12.2395283631,-11.3048257828
68160351,15.6612692674,12.2395283631,-11.3048257828
68160369,15.6612692674,12.2395283631,-11.3048257828
68160384,15.6612692674,12.2395283631,-11.3048257828
68160397,15.6612692674,12.2395283631,-11.3048257828
68160411,15.6612692674,12.2395283631,-11.3048257828
68160425,15.6612692674,12.2395283631,-11.3048257828
68160439,15.6612692674,12.2395283631,-11.3048257828
68160453,15.6612692674,12.2395283631,-11.3048257828
68160472,15.6612692674,12.2395283631,-11.3048257828
68160491,15.6612692674,12.2395283631,-11.3048257828
68160508,15.6612692674,12.2395283631,-11.3048257828
68160531,15.6612692674,12.2395283631,-11.3048257828
68160552,15.6612692674,12.2395283631,-11.3048257828
68160572,15.6612692674,12.2395283631,-11.3048257828
68160594,15.6612692674,12.2395283631,-11.3048257828
68160615,15.6612692674,12.2395283631,-11.3048257828
68160634,15.6612692674,12.2395283631,-11.3048257828
68160650,15.6612692674,12.2395283631,-11.3048257828
68160664,15.6612692674,12.2395283631,-11.3048257828
68160681,15.6612692674,12.2395283631,-11.3048257828
68160696,15.6612692674,12.2395283631,-11.3048257828
68160713,15.6612692674,12.2395283631,-11.3048257828
68160727,15.6612692674,12.2395283631,-11.3048257828
68160743,15.6612692674,12.2395283631,-11.3048257828
68160758,15.6612692674,12.2395283631,-11.3048257828
68160774,15.6612692674,12.2395283631,-11.3048257828
68160788,15.6612692674,12.2395283631,-11.3048257828
68160803,15.6612692674,12.2395283631,-11.3048257828
68160819,15.6612692674,12.2395283631,-11.3048257828
68160832,15.6612692674,12.2395283631,-11.3048257828
68160849,15.6612692674,12.2395283631,-11.3048257828
68160864,15.6612692674,12.2395283631,-11.3048257828
68160880,15.6612692674,12.2395283631,-11.3048257828
68160894,15.6612692674,12.2395283631,-11.3048257828
68160911,15.6612692674,12.2395283631,-11.3048257828
68160926,15.6612692674,12.2395283631,-11.3048257828
68160942,15.6612692674,12.2395283631,-11.3048257828
68160956,15.6612692674,12.2395283631,-11.3048257828
68160971,15.6612692674,12.2395283631,-11.3048257828
68160985,15.6612692674,12.2395283631,-11.3048257828
68161001,15.6612692674,12.2395283631,-11.3048257828
68161015,15.6612692674,12.2395283631,-11.3048257828
68161030,15.6612692674,12.2395283631,-11.3048257828
68161049,15.6612692674,12.2395283631,-11.3048257828
68161066,15.6612692674,12.2395283631,-11.3048257828
68161082,15.6612692674,12.2395283631,-11.3048257828
68161097,15.6612692674,12.2395283631,-11.3048257828
68161114,15.6612692674,12.2395283631,-11.3048257828
68161130,15.6612692674,12.2395283631,-11.3048257828
68161150,15.6612692674,12.2395283631,-11.3048257828
68161166,15.6612692674,12.2395283631,-11.3048257828
68161181,15.6612692674,12.2395283631,-11.3048257828
68161197,15.6612692674,12.2395283631,-11.3048257828
68161214,15.6612692674,12.2395283631,-11.3048257828
68161229,15.6612692674,12.2395283631,-11.3048257828
68161246,15.6612692674,12.2395283631,-11.3048257828
68161262,15.6612692674,12.2395283631,-11.3048257828
68161279,15.6612692674,12.2395283631,-11.3048257828
68161294,15.6612692674,12.2395283631,-11.3048257828
68161311,15.6612692674,12.2395283631,-11.3048257828
68161326,15.6612692674,12.2395283631,-11.3048257828
68161343,15.6612692674,12.2395283631,-11.3048257828
68161357,15.6612692674,12.2395283631,-11.3048257828
68161374,15.6612692674,12.2395283631,-11.3048257828
68161389,15.6612692674,12.2395283631,-11.3048257828
68161405,15.6612692674,12.2395283631,-11.3048257828
68161422,15.6612692674,12.2395283631,-11.3048257828
68161437,15.6612692674,12.2395283631,-11.3048257828
68161453,15.6612692674,12.2395283631,-11.3048257828
68161467,15.6612692674,12.2395283631,-11.3048257828
68161484,15.6612692674,12.2395283631,-11.3048257828
68161499,15.6612692674,12.2395283631,-11.3048257828
68161515,15.6612692674,12.2395283631,-11.3048257828
68161531,15.6612692674,12.2395283631,-11.3048257828
68161547,15.6612692674,12.2395283631,-11.3048257828
68161562,15.6612692674,12.2395283631,-11.3048257828
68161579,15.6612692674,12.2395283631,-11.3048257828
68161596,15.6612692674,12.2395283631,-11.3048257828
