Invkin Data Logger started on:,2019-5-16_152343
Timestamp (millisec since midnight today),States per body - x y rot
55439616,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
55441616,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
55443615,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
55445616,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
55447616,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
55449614,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
55451617,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
55453616,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
55455616,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
55457616,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
55459616,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
55461616,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
55463616,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
55465616,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
55467616,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
55469616,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
55471616,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
55473616,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
55475616,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
55477614,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
55479616,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
55481616,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
55483616,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
55485616,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
55487616,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
55489616,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
55491615,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
55493616,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
55495615,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
55497616,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
55499616,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
55501616,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
55503616,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
55505616,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
55507615,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
55509614,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
55511615,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
55513616,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
55515616,0.000000,0.000000,0.000000,0.280330,0.151600,-0.004971
55517616,0.000000,0.000000,0.000000,0.280330,0.153200,0.004971
55519615,0.000000,0.000000,0.000000,0.280320,0.154810,0.014913
55521616,0.000000,0.000000,0.000000,0.280280,0.156420,0.024854
55523616,0.000000,0.000000,0.000000,0.280240,0.158030,0.034796
55525616,0.000000,0.000000,0.000000,0.280170,0.159630,0.044738
55527616,0.000000,0.000000,0.000000,0.280090,0.161240,0.054680
55529616,0.000000,0.000000,0.000000,0.280000,0.162840,0.064621
55531615,0.000000,0.000000,0.000000,0.279880,0.164450,0.074563
55533616,0.000000,0.000000,0.000000,0.279760,0.166050,0.084505
55535616,0.000000,0.000000,0.000000,0.279610,0.167650,0.094447
55537616,0.000000,0.000000,0.000000,0.279450,0.169250,0.104390
55539616,0.000000,0.000000,0.000000,0.279280,0.170850,0.114330
55541616,0.000000,0.000000,0.000000,0.279090,0.172450,0.124270
55543616,0.000000,0.000000,0.000000,0.278880,0.174040,0.134210
55545616,0.000000,0.000000,0.000000,0.278660,0.175630,0.144160
55547615,0.000000,0.000000,0.000000,0.278420,0.177220,0.154100
55549616,0.000000,0.000000,0.000000,0.278160,0.178810,0.164040
55551616,0.000000,0.000000,0.000000,0.277890,0.180400,0.173980
55553616,0.000000,0.000000,0.000000,0.277610,0.181980,0.183920
55555616,0.000000,0.000000,0.000000,0.277300,0.183560,0.193860
55557616,0.000000,0.000000,0.000000,0.276990,0.185130,0.203810
55559616,0.000000,0.000000,0.000000,0.276650,0.186710,0.213750
55561616,0.000000,0.000000,0.000000,0.276300,0.188280,0.223690
55563616,0.000000,0.000000,0.000000,0.275940,0.189840,0.233630
55565616,0.000000,0.000000,0.000000,0.275560,0.191410,0.243570
55567617,0.000000,0.000000,0.000000,0.275160,0.192960,0.253510
55569616,0.000000,0.000000,0.000000,0.274750,0.194520,0.263460
55571614,0.000000,0.000000,0.000000,0.274330,0.196070,0.273400
55573616,0.000000,0.000000,0.000000,0.273880,0.197610,0.283340
55575616,0.000000,0.000000,0.000000,0.273430,0.199160,0.293280
55577616,0.000000,0.000000,0.000000,0.272950,0.200690,0.303220
55579616,0.000000,0.000000,0.000000,0.272470,0.202230,0.313170
55581616,0.000000,0.000000,0.000000,0.271960,0.203750,0.323110
55583614,0.000000,0.000000,0.000000,0.271450,0.205270,0.333050
55585616,0.000000,0.000000,0.000000,0.270910,0.206790,0.342990
55587616,0.000000,0.000000,0.000000,0.270360,0.208300,0.352930
55589616,0.000000,0.000000,0.000000,0.269800,0.209810,0.362870
55591616,0.000000,0.000000,0.000000,0.269220,0.211310,0.372820
55593615,0.000000,0.000000,0.000000,0.268630,0.212800,0.382760
55595616,0.000000,0.000000,0.000000,0.268020,0.214290,0.392700
