Invkin Data Logger started on:,2018-12-13_131039
Timestamp (millisec since midnight today),States per body - x y rot
47445704,0.000000,0.000000,0.000000,0.052945,-0.030439,-0.175680
47446704,0.000000,0.000000,0.000000,0.053538,-0.026889,-0.155010
47447703,0.000000,0.000000,0.000000,0.054057,-0.023327,-0.134340
47448704,0.000000,0.000000,0.000000,0.054502,-0.019755,-0.113680
47449704,0.000000,0.000000,0.000000,0.054873,-0.016175,-0.093008
47450703,0.000000,0.000000,0.000000,0.055171,-0.012588,-0.072339
47451705,0.000000,0.000000,0.000000,0.055394,-0.008995,-0.051671
47452704,0.000000,0.000000,0.000000,0.055542,-0.005398,-0.031003
47453704,0.000000,0.000000,0.000000,0.055617,-0.001800,-0.010334
47454704,0.000000,0.000000,0.000000,0.055617,0.001800,0.010334
47455705,0.000000,0.000000,0.000000,0.055542,0.005398,0.031003
47456704,0.000000,0.000000,0.000000,0.055394,0.008995,0.051671
47457704,0.000000,0.000000,0.000000,0.055171,0.012588,0.072339
47458704,0.000000,0.000000,0.000000,0.054873,0.016175,0.093008
47459704,0.000000,0.000000,0.000000,0.054502,0.019755,0.113680
47460704,0.000000,0.000000,0.000000,0.054057,0.023327,0.134340
47461704,0.000000,0.000000,0.000000,0.053538,0.026889,0.155010
47462704,0.000000,0.000000,0.000000,0.052945,0.030439,0.175680
47463704,0.000000,0.000000,0.000000,0.052280,0.033977,0.196350
