CV Data Logger started on:,2018-12-13_131040
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
47440661,17.1772105775,15.0943391624,-7.18371963501
47440680,17.1772105775,15.0943391624,-7.18371963501
47440700,17.1772105775,15.0943391624,-7.18371963501
47440722,17.1772105775,15.0943391624,-7.18371963501
47440741,17.1772105775,15.0943391624,-7.18371963501
47440764,17.1772105775,15.0943391624,-7.18371963501
47440786,17.1772105775,15.0943391624,-7.18371963501
47440809,17.1772105775,15.0943391624,-7.18371963501
47440835,17.1772105775,15.0943391624,-7.18371963501
47440855,17.1772105775,15.0943391624,-7.18371963501
47440878,17.1772105775,15.0943391624,-7.18371963501
47440901,17.1772105775,15.0943391624,-7.18371963501
47440923,17.1772105775,15.0943391624,-7.18371963501
47440947,17.1772105775,15.0943391624,-7.18371963501
47440967,17.1772105775,15.0943391624,-7.18371963501
47440986,17.1772105775,15.0943391624,-7.18371963501
47441005,17.1772105775,15.0943391624,-7.18371963501
47441025,17.1772105775,15.0943391624,-7.18371963501
47441045,17.1772105775,15.0943391624,-7.18371963501
47441062,17.1772105775,15.0943391624,-7.18371963501
47441084,17.1772105775,15.0943391624,-7.18371963501
47441112,17.1772105775,15.0943391624,-7.18371963501
47441134,17.1772105775,15.0943391624,-7.18371963501
47441155,17.1772105775,15.0943391624,-7.18371963501
47441178,17.1772105775,15.0943391624,-7.18371963501
47441209,17.1772105775,15.0943391624,-7.18371963501
47441234,17.1772105775,15.0943391624,-7.18371963501
47441256,17.1772105775,15.0943391624,-7.18371963501
47441281,17.1772105775,15.0943391624,-7.18371963501
47441303,17.1772105775,15.0943391624,-7.18371963501
47441328,17.1772105775,15.0943391624,-7.18371963501
47441347,17.1772105775,15.0943391624,-7.18371963501
47441368,17.1772105775,15.0943391624,-7.18371963501
47441389,17.1772105775,15.0943391624,-7.18371963501
47441412,17.1772105775,15.0943391624,-7.18371963501
47441430,17.1772105775,15.0943391624,-7.18371963501
47441453,17.1772105775,15.0943391624,-7.18371963501
47441474,17.1772105775,15.0943391624,-7.18371963501
47441496,17.1772105775,15.0943391624,-7.18371963501
47441517,17.1772105775,15.0943391624,-7.18371963501
47441537,17.1772105775,15.0943391624,-7.18371963501
47441557,17.1772105775,15.0943391624,-7.18371963501
47441575,17.1772105775,15.0943391624,-7.18371963501
47441599,17.1772105775,15.0943391624,-7.18371963501
47441628,17.1772105775,15.0943391624,-7.18371963501
47441656,17.1772105775,15.0943391624,-7.18371963501
47441676,17.1772105775,15.0943391624,-7.18371963501
47441698,17.1772105775,15.0943391624,-7.18371963501
47441722,17.1772105775,15.0943391624,-7.18371963501
47441743,17.1772105775,15.0943391624,-7.18371963501
47441765,17.1772105775,15.0943391624,-7.18371963501
47441785,17.1772105775,15.0943391624,-7.18371963501
47441813,17.1772105775,15.0943391624,-7.18371963501
47441840,17.1772105775,15.0943391624,-7.18371963501
47441868,17.1772105775,15.0943391624,-7.18371963501
47441895,17.1772105775,15.0943391624,-7.18371963501
47441924,17.1772105775,15.0943391624,-7.18371963501
47441953,17.1772105775,15.0943391624,-7.18371963501
47441981,17.1772105775,15.0943391624,-7.18371963501
47442010,17.1772105775,15.0943391624,-7.18371963501
47442034,17.1772105775,15.0943391624,-7.18371963501
47442053,17.1772105775,15.0943391624,-7.18371963501
47442075,17.1772105775,15.0943391624,-7.18371963501
47442099,17.1772105775,15.0943391624,-7.18371963501
47442120,17.1772105775,15.0943391624,-7.18371963501
47442142,17.1772105775,15.0943391624,-7.18371963501
47442164,17.1772105775,15.0943391624,-7.18371963501
47442185,17.1772105775,15.0943391624,-7.18371963501
47442209,17.1772105775,15.0943391624,-7.18371963501
47442229,17.1772105775,15.0943391624,-7.18371963501
47442249,17.1772105775,15.0943391624,-7.18371963501
47442269,17.1772105775,15.0943391624,-7.18371963501
47442294,17.1772105775,15.0943391624,-7.18371963501
47442314,17.1772105775,15.0943391624,-7.18371963501
47442334,17.1772105775,15.0943391624,-7.18371963501
47442355,17.1772105775,15.0943391624,-7.18371963501
47442373,17.1772105775,15.0943391624,-7.18371963501
47442398,17.1772105775,15.0943391624,-7.18371963501
47442415,17.1772105775,15.0943391624,-7.18371963501
47442436,17.1772105775,15.0943391624,-7.18371963501
47442459,17.1772105775,15.0943391624,-7.18371963501
47442477,17.1772105775,15.0943391624,-7.18371963501
47442500,17.1772105775,15.0943391624,-7.18371963501
