Invkin Data Logger started on:,2018-12-12_192238
Timestamp (millisec since midnight today),States per body - x y rot
69762286,0.000000,0.000000,0.000000,0.052945,-0.030439,-0.175680
69763285,0.000000,0.000000,0.000000,0.053538,-0.026889,-0.155010
69764285,0.000000,0.000000,0.000000,0.054057,-0.023327,-0.134340
69765285,0.000000,0.000000,0.000000,0.054502,-0.019755,-0.113680
69766285,0.000000,0.000000,0.000000,0.054873,-0.016175,-0.093008
69767285,0.000000,0.000000,0.000000,0.055171,-0.012588,-0.072339
69768286,0.000000,0.000000,0.000000,0.055394,-0.008995,-0.051671
69769286,0.000000,0.000000,0.000000,0.055542,-0.005398,-0.031003
69770285,0.000000,0.000000,0.000000,0.055617,-0.001800,-0.010334
69771286,0.000000,0.000000,0.000000,0.055617,0.001800,0.010334
69772286,0.000000,0.000000,0.000000,0.055542,0.005398,0.031003
69773285,0.000000,0.000000,0.000000,0.055394,0.008995,0.051671
69774286,0.000000,0.000000,0.000000,0.055171,0.012588,0.072339
69775286,0.000000,0.000000,0.000000,0.054873,0.016175,0.093008
69776286,0.000000,0.000000,0.000000,0.054502,0.019755,0.113680
69777286,0.000000,0.000000,0.000000,0.054057,0.023327,0.134340
69778286,0.000000,0.000000,0.000000,0.053538,0.026889,0.155010
69779286,0.000000,0.000000,0.000000,0.052945,0.030439,0.175680
69780286,0.000000,0.000000,0.000000,0.052280,0.033977,0.196350
