CV Data Logger started on:,2018-12-12_190241
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
68561371,15.2839974887,12.0989436304,-11.85496521
68561393,15.2839974887,12.0989436304,-11.85496521
68561411,15.2839974887,12.0989436304,-11.85496521
68561432,15.2839974887,12.0989436304,-11.85496521
68561453,15.2839974887,12.0989436304,-11.85496521
68561473,15.2839974887,12.0989436304,-11.85496521
68561498,15.2839974887,12.0989436304,-11.85496521
68561516,15.2839974887,12.0989436304,-11.85496521
68561540,15.2839974887,12.0989436304,-11.85496521
68561563,15.2839974887,12.0989436304,-11.85496521
68561581,15.2839974887,12.0989436304,-11.85496521
68561604,15.2839974887,12.0989436304,-11.85496521
68561625,15.2839974887,12.0989436304,-11.85496521
68561647,15.2839974887,12.0989436304,-11.85496521
68561671,15.2839974887,12.0989436304,-11.85496521
68561689,15.2839974887,12.0989436304,-11.85496521
68561707,15.2839974887,12.0989436304,-11.85496521
68561728,15.2839974887,12.0989436304,-11.85496521
68561747,15.2839974887,12.0989436304,-11.85496521
68561767,15.2839974887,12.0989436304,-11.85496521
68561791,15.2839974887,12.0989436304,-11.85496521
68561809,15.2839974887,12.0989436304,-11.85496521
68561832,15.2839974887,12.0989436304,-11.85496521
68561853,15.2839974887,12.0989436304,-11.85496521
68561873,15.2839974887,12.0989436304,-11.85496521
68561894,15.2839974887,12.0989436304,-11.85496521
68561911,15.2839974887,12.0989436304,-11.85496521
68561930,15.2839974887,12.0989436304,-11.85496521
68561952,15.2839974887,12.0989436304,-11.85496521
68561973,15.2839974887,12.0989436304,-11.85496521
68561993,15.2839974887,12.0989436304,-11.85496521
68562013,15.2839974887,12.0989436304,-11.85496521
68562031,15.2839974887,12.0989436304,-11.85496521
68562054,15.2839974887,12.0989436304,-11.85496521
68562079,15.2839974887,12.0989436304,-11.85496521
68562103,15.2839974887,12.0989436304,-11.85496521
68562125,15.2839974887,12.0989436304,-11.85496521
68562148,15.2839974887,12.0989436304,-11.85496521
68562169,15.2839974887,12.0989436304,-11.85496521
68562189,15.2839974887,12.0989436304,-11.85496521
68562207,15.2839974887,12.0989436304,-11.85496521
68562231,15.2839974887,12.0989436304,-11.85496521
68562248,15.2839974887,12.0989436304,-11.85496521
68562267,15.2839974887,12.0989436304,-11.85496521
68562288,15.2839974887,12.0989436304,-11.85496521
68562309,15.2839974887,12.0989436304,-11.85496521
68562328,15.2839974887,12.0989436304,-11.85496521
68562348,15.2839974887,12.0989436304,-11.85496521
68562368,15.2839974887,12.0989436304,-11.85496521
68562391,15.2839974887,12.0989436304,-11.85496521
68562412,15.2839974887,12.0989436304,-11.85496521
68562433,15.2839974887,12.0989436304,-11.85496521
68562456,15.2839974887,12.0989436304,-11.85496521
68562481,15.2839974887,12.0989436304,-11.85496521
68562500,15.2839974887,12.0989436304,-11.85496521
68562521,15.2839974887,12.0989436304,-11.85496521
68562557,15.2839974887,12.0989436304,-11.85496521
