Invkin Data Logger started on:,2018-12-12_190238
Timestamp (millisec since midnight today),States per body - x y rot
68564131,0.000000,0.000000,0.000000,0.052945,-0.030439,-0.175680
68565131,0.000000,0.000000,0.000000,0.053538,-0.026889,-0.155010
68566131,0.000000,0.000000,0.000000,0.054057,-0.023327,-0.134340
68567131,0.000000,0.000000,0.000000,0.054502,-0.019755,-0.113680
68568131,0.000000,0.000000,0.000000,0.054873,-0.016175,-0.093008
68569131,0.000000,0.000000,0.000000,0.055171,-0.012588,-0.072339
68570131,0.000000,0.000000,0.000000,0.055394,-0.008995,-0.051671
68571131,0.000000,0.000000,0.000000,0.055542,-0.005398,-0.031003
68572131,0.000000,0.000000,0.000000,0.055617,-0.001800,-0.010334
68573131,0.000000,0.000000,0.000000,0.055617,0.001800,0.010334
68574131,0.000000,0.000000,0.000000,0.055542,0.005398,0.031003
68575131,0.000000,0.000000,0.000000,0.055394,0.008995,0.051671
68576131,0.000000,0.000000,0.000000,0.055171,0.012588,0.072339
68577131,0.000000,0.000000,0.000000,0.054873,0.016175,0.093008
68578131,0.000000,0.000000,0.000000,0.054502,0.019755,0.113680
68579131,0.000000,0.000000,0.000000,0.054057,0.023327,0.134340
68580131,0.000000,0.000000,0.000000,0.053538,0.026889,0.155010
68581131,0.000000,0.000000,0.000000,0.052945,0.030439,0.175680
68582131,0.000000,0.000000,0.000000,0.052280,0.033977,0.196350
