CV Data Logger started on:,2019-5-16_152151
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
55311936,26.3708806532,9.07428769511,-24.5900606668
55312186,26.3685947302,9.01641699448,-24.2331534757
55312438,26.3708806532,9.07428769511,-24.5900606668
55312691,26.3685947302,9.01641699448,-24.2331534757
55312938,26.3685947302,9.01641699448,-24.2331534757
55313185,26.3708806532,9.07428769511,-24.5900606668
55313433,26.3708806532,9.07428769511,-24.5900606668
55313679,26.3708806532,9.07428769511,-24.5900606668
55313939,26.3685947302,9.01641699448,-24.2331534757
55314194,26.3685947302,9.01641699448,-24.2331534757
55314452,26.3685947302,9.01641699448,-24.2331534757
55314703,26.3708806532,9.07428769511,-24.5900606668
55314955,26.3708806532,9.07428769511,-24.5900606668
55315222,26.3685947302,9.01641699448,-24.2331534757
55315470,26.3708806532,9.07428769511,-24.5900606668
55315723,26.3708806532,9.07428769511,-24.5900606668
