Invkin Data Logger started on:,2019-5-16_151046
Timestamp (millisec since midnight today),States per body - x y rot
54681140,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
54683140,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
54685138,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
54687140,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
54689140,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
54691140,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
54693138,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
54695140,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
54697140,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
54699140,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
54701140,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
54703139,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
54705140,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
54707140,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
54709140,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
54711140,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
54713140,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
54715140,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
54717140,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
54719140,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
54721138,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
54723140,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
54725140,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
54727140,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
54729140,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
54731140,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
54733140,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
54735140,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
54737138,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
54739140,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
54741140,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
54743140,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
54745140,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
54747140,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
54749145,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
54751140,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
54753140,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
54755140,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
54757140,0.000000,0.000000,0.000000,0.268020,0.090507,-0.392700
54759139,0.000000,0.000000,0.000000,0.268020,0.090507,-0.392700
54761140,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
54763140,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
54765140,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
54767140,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
54769139,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
54771139,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
54773140,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
54775140,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
54777140,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
54779140,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
54781140,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
54783140,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
