Invkin Data Logger started on:,2019-5-16_131012
Timestamp (millisec since midnight today),States per body - x y rot
47518611,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
47520612,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
47522613,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
47524611,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
47526613,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
47528612,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
47530613,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
47532612,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
47534612,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
47536613,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
47538613,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
47540612,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
47542612,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
47544613,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
47546612,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
47548612,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
47550612,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
47552613,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
47554613,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
47556613,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
47558613,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
47560613,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
47562612,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
47564612,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
47566613,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
47568612,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
47570611,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
47572612,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
47574612,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
47576612,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
47578612,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
47580613,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
47582613,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
47584613,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
47586612,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
47588612,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
47590613,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
47592612,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
47594612,0.000000,0.000000,0.000000,0.280330,0.151600,-0.004971
47596613,0.000000,0.000000,0.000000,0.280330,0.153200,0.004971
47598613,0.000000,0.000000,0.000000,0.280320,0.154810,0.014913
47600613,0.000000,0.000000,0.000000,0.280280,0.156420,0.024854
47602613,0.000000,0.000000,0.000000,0.280240,0.158030,0.034796
47604613,0.000000,0.000000,0.000000,0.280170,0.159630,0.044738
47606613,0.000000,0.000000,0.000000,0.280090,0.161240,0.054680
