Invkin Data Logger started on:,2018-12-12_185556
Timestamp (millisec since midnight today),States per body - x y rot
68178171,0.000000,0.000000,0.000000,0.052945,-0.030439,-0.175680
68179170,0.000000,0.000000,0.000000,0.053538,-0.026889,-0.155010
68180170,0.000000,0.000000,0.000000,0.054057,-0.023327,-0.134340
68181170,0.000000,0.000000,0.000000,0.054502,-0.019755,-0.113680
68182170,0.000000,0.000000,0.000000,0.054873,-0.016175,-0.093008
68183170,0.000000,0.000000,0.000000,0.055171,-0.012588,-0.072339
68184170,0.000000,0.000000,0.000000,0.055394,-0.008995,-0.051671
68185170,0.000000,0.000000,0.000000,0.055542,-0.005398,-0.031003
68186170,0.000000,0.000000,0.000000,0.055617,-0.001800,-0.010334
68187170,0.000000,0.000000,0.000000,0.055617,0.001800,0.010334
68188170,0.000000,0.000000,0.000000,0.055542,0.005398,0.031003
68189170,0.000000,0.000000,0.000000,0.055394,0.008995,0.051671
68190170,0.000000,0.000000,0.000000,0.055171,0.012588,0.072339
68191170,0.000000,0.000000,0.000000,0.054873,0.016175,0.093008
68192173,0.000000,0.000000,0.000000,0.054502,0.019755,0.113680
68193173,0.000000,0.000000,0.000000,0.054057,0.023327,0.134340
68194173,0.000000,0.000000,0.000000,0.053538,0.026889,0.155010
68195173,0.000000,0.000000,0.000000,0.052945,0.030439,0.175680
68196173,0.000000,0.000000,0.000000,0.052280,0.033977,0.196350
