CV Data Logger started on:,2019-5-16_152348
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
55428342,26.3708806532,9.07428769511,-24.5900606668
55428593,26.3685947302,9.01641699448,-24.2331534757
55428844,26.3685947302,9.01641699448,-24.2331534757
55429096,26.3685947302,9.01641699448,-24.2331534757
55429356,26.3708806532,9.07428769511,-24.5900606668
55429620,26.3708806532,9.07428769511,-24.5900606668
55429887,26.3708806532,9.07428769511,-24.5900606668
55430158,26.3708806532,9.07428769511,-24.5900606668
55430414,26.3708806532,9.07428769511,-24.5900606668
55430669,26.3708806532,9.07428769511,-24.5900606668
55430923,26.3708806532,9.07428769511,-24.5900606668
55431176,26.3708806532,9.07428769511,-24.5900606668
55431452,26.3708806532,9.07428769511,-24.5900606668
55431729,26.3685947302,9.01641699448,-24.2331534757
55432047,26.3685947302,9.01641699448,-24.2331534757
55432308,26.3708806532,9.07428769511,-24.5900606668
55432567,26.3699352412,9.07221027256,-24.4305805835
55432823,26.3685947302,9.01641699448,-24.2331534757
55433082,26.3708806532,9.07428769511,-24.5900606668
55433337,26.3708806532,9.07428769511,-24.5900606668
55433593,26.3708806532,9.07428769511,-24.5900606668
55433847,26.3708806532,9.07428769511,-24.5900606668
55434100,26.3687543355,9.06959360493,-24.2299894159
55434367,26.3687543355,9.06959360493,-24.2299894159
55434641,26.3708806532,9.07428769511,-24.5900606668
55434901,26.3687543355,9.06959360493,-24.2299894159
55435225,26.3687543355,9.06959360493,-24.2299894159
55435494,26.3708806532,9.07428769511,-24.5900606668
55435752,26.3687543355,9.06959360493,-24.2299894159
55436003,26.3708806532,9.07428769511,-24.5900606668
55436290,26.3708806532,9.07428769511,-24.5900606668
55436555,26.3687543355,9.06959360493,-24.2299894159
55436817,26.3708806532,9.07428769511,-24.5900606668
55437074,26.3708806532,9.07428769511,-24.5900606668
55437371,26.3708806532,9.07428769511,-24.5900606668
55437685,26.3664860645,9.01168342158,-23.8710710952
55437939,26.3708806532,9.07428769511,-24.5900606668
55438189,26.3687543355,9.06959360493,-24.2299894159
55438445,26.3708806532,9.07428769511,-24.5900606668
55438700,26.3708806532,9.07428769511,-24.5900606668
55438960,26.3708806532,9.07428769511,-24.5900606668
55439216,26.3708806532,9.07428769511,-24.5900606668
55439468,26.3687543355,9.06959360493,-24.2299894159
55439747,26.3687543355,9.06959360493,-24.2299894159
55440010,26.423078513,9.07109468812,-24.3882629231
55440274,26.3708806532,9.07428769511,-24.5900606668
55440529,26.3708806532,9.07428769511,-24.5900606668
55440785,26.3687543355,9.06959360493,-24.2299894159
55441047,26.3687543355,9.06959360493,-24.2299894159
55441300,26.3689139398,9.12276939683,-24.226825249
55441551,26.4201904539,9.11745668091,-23.8633402135
55441830,26.3659076818,9.11599410759,-23.7089048569
55442087,26.3681519719,9.17388458326,-24.0659892677
55442338,26.3659076818,9.11599410759,-23.7089048569
55442595,26.3659076818,9.11599410759,-23.7089048569
55442845,26.3659076818,9.11599410759,-23.7089048569
55443094,26.3663872443,9.2755152379,-23.6993479222
55443343,26.3656662328,9.32666904564,-23.5422937675
55443598,26.4178652468,9.32336659794,-23.3325224546
55443861,26.4199304286,9.32812229654,-23.6947966689
55444113,26.4190496561,9.32610410908,-23.5409359097
55444376,26.4199304286,9.32812229654,-23.6947966689
55444626,26.4190496561,9.32610410908,-23.5409359097
55444875,26.4190496561,9.32610410908,-23.5409359097
55445125,26.4173272495,9.4277151549,-23.174127991
55445384,26.468854217,9.47555752597,-22.8072317078
55445638,26.5230840123,9.47698223946,-22.9559787819
55445894,26.5230840123,9.47698223946,-22.9559787819
55446160,26.5222503324,9.47500289938,-22.8059095515
55446413,26.5230840123,9.47698223946,-22.9559787819
55446664,26.5230840123,9.47698223946,-22.9559787819
55446914,26.5230840123,9.47698223946,-22.9559787819
55447171,26.5205670127,9.57654448987,-22.4351921653
55447435,26.5207263081,9.62972068699,-22.431956523
55447722,26.5749382294,9.63113537466,-22.5787817886
55447986,26.5719884044,9.5711452091,-22.0677317557
55448238,26.5741281737,9.62917626115,-22.4306525793
55448491,26.5719884044,9.5711452091,-22.0677317557
