Invkin Data Logger started on:,2018-12-13_121638
Timestamp (millisec since midnight today),States per body - x y rot
44207158,0.000000,0.000000,0.000000,0.052945,-0.030439,-0.175680
44208158,0.000000,0.000000,0.000000,0.053538,-0.026889,-0.155010
44209158,0.000000,0.000000,0.000000,0.054057,-0.023327,-0.134340
44210159,0.000000,0.000000,0.000000,0.054502,-0.019755,-0.113680
44211159,0.000000,0.000000,0.000000,0.054873,-0.016175,-0.093008
44212159,0.000000,0.000000,0.000000,0.055171,-0.012588,-0.072339
44213158,0.000000,0.000000,0.000000,0.055394,-0.008995,-0.051671
44214158,0.000000,0.000000,0.000000,0.055542,-0.005398,-0.031003
44215158,0.000000,0.000000,0.000000,0.055617,-0.001800,-0.010334
44216158,0.000000,0.000000,0.000000,0.055617,0.001800,0.010334
44217159,0.000000,0.000000,0.000000,0.055542,0.005398,0.031003
44218159,0.000000,0.000000,0.000000,0.055394,0.008995,0.051671
44219158,0.000000,0.000000,0.000000,0.055171,0.012588,0.072339
44220158,0.000000,0.000000,0.000000,0.054873,0.016175,0.093008
44221159,0.000000,0.000000,0.000000,0.054502,0.019755,0.113680
44222158,0.000000,0.000000,0.000000,0.054057,0.023327,0.134340
44223159,0.000000,0.000000,0.000000,0.053538,0.026889,0.155010
44224158,0.000000,0.000000,0.000000,0.052945,0.030439,0.175680
44225159,0.000000,0.000000,0.000000,0.052280,0.033977,0.196350
