Invkin Data Logger started on:,2018-12-12_163130
Timestamp (millisec since midnight today),States per body - x y rot
59499802,0.000000,0.000000,0.000000,0.052945,-0.030439,-0.175680
59500802,0.000000,0.000000,0.000000,0.053538,-0.026889,-0.155010
59501802,0.000000,0.000000,0.000000,0.054057,-0.023327,-0.134340
59502802,0.000000,0.000000,0.000000,0.054502,-0.019755,-0.113680
59503802,0.000000,0.000000,0.000000,0.054873,-0.016175,-0.093008
59504802,0.000000,0.000000,0.000000,0.055171,-0.012588,-0.072339
59505802,0.000000,0.000000,0.000000,0.055394,-0.008995,-0.051671
59506802,0.000000,0.000000,0.000000,0.055542,-0.005398,-0.031003
59507802,0.000000,0.000000,0.000000,0.055617,-0.001800,-0.010334
59508802,0.000000,0.000000,0.000000,0.055617,0.001800,0.010334
59509802,0.000000,0.000000,0.000000,0.055542,0.005398,0.031003
59510802,0.000000,0.000000,0.000000,0.055394,0.008995,0.051671
59511802,0.000000,0.000000,0.000000,0.055171,0.012588,0.072339
59512802,0.000000,0.000000,0.000000,0.054873,0.016175,0.093008
59513802,0.000000,0.000000,0.000000,0.054502,0.019755,0.113680
59514802,0.000000,0.000000,0.000000,0.054057,0.023327,0.134340
59515803,0.000000,0.000000,0.000000,0.053538,0.026889,0.155010
59516802,0.000000,0.000000,0.000000,0.052945,0.030439,0.175680
59517802,0.000000,0.000000,0.000000,0.052280,0.033977,0.196350
