Invkin Data Logger started on:,2019-6-24_103130
Timestamp (millisec since midnight today),States per body - x y rot
37896135,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
37898135,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
37900135,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
37902134,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
37904136,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
37906135,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
37908135,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
37910134,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
37912135,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
37914135,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
37916137,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
37918136,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
37920136,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
37922135,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
37924135,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
37926136,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
37928135,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
37930136,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
37932136,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
37934135,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
37936135,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
37938135,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
37940135,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
37942135,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
37944136,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
37946135,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
37948136,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
37950135,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
37952136,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
37954135,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
37956135,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
37958135,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
37960134,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
37962135,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
37964135,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
37966135,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
37968135,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
37970135,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
37972134,0.000000,0.000000,0.000000,0.268020,0.090507,-0.392700
37974135,0.000000,0.000000,0.000000,0.268020,0.090507,-0.392700
37976134,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
37978135,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
37980135,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
37982134,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
37984135,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
37986136,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
37988136,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
37990136,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
37992135,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
37994135,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
