CV Data Logger started on:,2019-6-24_171820
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
62301045,28.0229416431,14.9366830627,-0.728314098956
62301315,28.0229416431,14.9366830627,-0.728314098956
62301593,28.0229416431,14.9366830627,-0.728314098956
62301912,28.0229416431,14.9366830627,-0.728314098956
62302187,28.0229416431,14.9366830627,-0.728314098956
62302456,28.0229416431,14.9366830627,-0.728314098956
62302730,28.0229416431,14.9366830627,-0.728314098956
62302999,28.0238419619,14.9847349084,-1.05529548918
62303273,28.0229416431,14.9366830627,-0.728314098956
62303546,28.0229416431,14.9366830627,-0.728314098956
62303814,28.0238419619,14.9847349084,-1.05529548918
62304087,28.0238419619,14.9847349084,-1.05529548918
62304354,28.0238419619,14.9847349084,-1.05529548918
62304625,28.0238419619,14.9847349084,-1.05529548918
62304903,28.0229416431,14.9366830627,-0.728314098956
62305172,28.0229416431,14.9366830627,-0.728314098956
62305440,28.0229416431,14.9366830627,-0.728314098956
62305712,28.0205239282,14.8110260991,-1.04102092135
62305985,28.0207434639,14.8203202934,-1.69061786325
62306258,28.0207434639,14.8203202934,-1.69061786325
62306528,28.0207434639,14.8203202934,-1.69061786325
62306803,28.0207434639,14.8203202934,-1.69061786325
62307076,28.0207434639,14.8203202934,-1.69061786325
62307346,28.0207434639,14.8203202934,-1.69061786325
62307615,28.0609337726,14.6507111232,-2.00217763861
62307888,28.016737072,14.6076960766,-1.99174133109
62308163,28.016737072,14.6076960766,-1.99174133109
62308435,28.0167406756,14.6078001723,-1.99901915427
62308704,28.0165931041,14.6031671468,-1.6751316082
62308972,28.0167406756,14.6078001723,-1.99901915427
62309244,28.017745046,14.6558663612,-2.32592929602
62309515,28.016909165,14.6123014093,-2.31375430015
62309785,28.0154523527,14.5301843245,-2.64046144436
62310054,28.0146213427,14.4867427813,-2.63739062351
62310332,28.0146213427,14.4867427813,-2.63739062351
62310601,28.0146213427,14.4867427813,-2.63739062351
62310887,28.0146213427,14.4867427813,-2.63739062351
62311169,28.0146213427,14.4867427813,-2.63739062351
62311452,28.0146213427,14.4867427813,-2.63739062351
62311736,28.0548932978,14.3170769593,-2.94894759557
62312023,28.0543130905,14.2782515089,-3.26951517479
62312317,28.0106896783,14.2741287644,-2.94576429108
62312600,28.0106896783,14.2741287644,-2.94576429108
62312884,28.0106896783,14.2741287644,-2.94576429108
62313166,28.0106896783,14.2741287644,-2.94576429108
62313448,28.0117714226,14.3222060354,-3.2724297557
62313737,28.0087197236,14.1530038009,-3.58372296353
62314019,28.0078876262,14.1095423021,-3.58067955656
62314297,28.0090209904,14.1576216162,-3.90706948231
62314571,28.0090209904,14.1576216162,-3.90706948231
62314846,28.0090209904,14.1576216162,-3.90706948231
62315121,28.0090209904,14.1576216162,-3.90706948231
62315388,28.0078876262,14.1095423021,-3.58067955656
62315662,28.0068503018,14.0318447745,-4.22116750917
62315933,27.9626102904,13.9885766128,-4.19798883776
62316205,27.9629831618,13.9934707842,-4.54095033648
62316477,27.9629831618,13.9934707842,-4.54095033648
62316750,27.9629586244,13.993160211,-4.51918206332
62317021,28.0060176117,13.9883767909,-4.21814379328
62317292,28.0063696115,13.9929861983,-4.54115463707
62317565,27.9617763961,13.9451039957,-4.19496430061
62317831,27.9629586244,13.993160211,-4.51918206332
62318118,28.0051848804,13.9449065381,-4.21511990221
62318386,27.9617763961,13.9451039957,-4.19496430061
62318657,27.9629586244,13.993160211,-4.51918206332
62318931,27.9629586244,13.993160211,-4.51918206332
62319201,27.9629586244,13.993160211,-4.51918206332
62319469,28.0038705992,13.8625691312,-4.53211356039
62319735,27.9575193856,13.6937212285,-4.84270197324
62320000,27.9575132378,13.6594266598,-5.48468741149
62320258,27.9579657036,13.6640140324,-5.80677623905
62320524,27.9579657036,13.6640140324,-5.80677623905
62320792,27.9579657036,13.6640140324,-5.80677623905
62321062,27.9579657036,13.6640140324,-5.80677623905
62321329,27.9579657036,13.6640140324,-5.80677623905
62321593,27.9579657036,13.6640140324,-5.80677623905
62321860,27.9579657036,13.6640140324,-5.80677623905
62322124,27.9579657036,13.6640140324,-5.80677623905
62322385,27.9558428903,13.5724442258,-5.47872166521
62322658,27.9559840073,13.5385607098,-6.15075465835
62322930,27.9551482653,13.4950641978,-6.14779471925
62323201,27.9551482653,13.4950641978,-6.14779471925
62323472,27.9525934511,13.3641188457,-6.10784050832
62323741,27.9527851824,13.3297550978,-6.74767404598
62324016,27.9514753346,13.2821477562,-6.45636362633
62324292,27.9514753346,13.2821477562,-6.45636362633
62324559,27.9514753346,13.2821477562,-6.45636362633
62324833,27.9528435013,13.3302476626,-6.78233136858
62325108,27.9514753346,13.2821477562,-6.45636362633
62325378,27.9528435013,13.3302476626,-6.78233136858
62325656,27.9500540927,13.1607888657,-7.09328342044
62325924,27.9492173264,13.1172724794,-7.09035674288
62326197,27.9507070478,13.1659136044,-7.45425919941
62326470,27.9072204304,13.1658005459,-7.41525912754
62326745,27.9072204304,13.1658005459,-7.41525912754
62327009,27.9072204304,13.1658005459,-7.41525912754
62327284,27.9072204304,13.1658005459,-7.41525912754
62327555,27.9047058346,13.0352380853,-7.40651433708
62327826,27.904473119,12.9962804903,-7.72555557937
62328105,27.9031005558,12.9487337154,-7.43934126404
62328387,27.9045510068,12.9968540669,-7.76600086304
62328668,27.9045510068,12.9968540669,-7.76600086304
62328940,27.9045510068,12.9968540669,-7.76600086304
62329217,27.9045510068,12.9968540669,-7.76600086304
62329490,27.9045510068,12.9968540669,-7.76600086304
62329761,27.9045510068,12.9968540669,-7.76600086304
62330035,27.9045510068,12.9968540669,-7.76600086304
62330313,27.9045510068,12.9968540669,-7.76600086304
62330587,27.9045510068,12.9968540669,-7.76600086304
62330859,27.9045510068,12.9968540669,-7.76600086304
62331134,27.9051881923,13.0014372267,-8.08932005219
62331403,27.9045510068,12.9968540669,-7.76600086304
62331679,27.9024941629,12.8318887691,-8.40068407182
62331955,27.857938922,12.7107999571,-9.03613457456
62332229,27.8570980773,12.6672551027,-9.03328168397
62332499,27.8570980773,12.6672551027,-9.03328168397
62332768,27.8570980773,12.6672551027,-9.03328168397
62333039,27.8570980773,12.6672551027,-9.03328168397
62333313,27.8570980773,12.6672551027,-9.03328168397
62333584,27.856150053,12.5847013673,-9.3491087569
62333855,27.8553088861,12.5411499037,-9.34626823439
62334133,27.8110237923,12.4979927076,-9.34298922462
62334404,27.8117813577,12.5025242108,-9.66401305517
62334677,27.8117813577,12.5025242108,-9.66401305517
62334953,27.8110237923,12.4979927076,-9.34298922462
62335225,27.8117813577,12.5025242108,-9.66401305517
62335497,27.8535423801,12.4150139938,-9.65880964927
62335771,27.8526401942,12.3324116847,-9.97370369748
62336048,27.8099961435,12.3373065633,-10.2932157509
62336326,27.8091914487,12.3327983863,-9.97323716212
62336598,27.8091914487,12.3327983863,-9.97323716212
62336871,27.8091914487,12.3327983863,-9.97323716212
62337144,27.8091914487,12.3327983863,-9.97323716212
62337417,27.8091914487,12.3327983863,-9.97323716212
62337693,27.8074508075,12.1675220514,-10.6014622597
62337968,27.8066072825,12.1239463522,-10.5986728967
62338238,27.7650024637,12.1732052148,-10.97838901
62338507,27.7650024637,12.1732052148,-10.97838901
62338778,27.7650024637,12.1732052148,-10.97838901
62339051,27.7650024637,12.1732052148,-10.97838901
62339327,27.7650024637,12.1732052148,-10.97838901
62339601,27.719688072,12.0855962552,-10.9137569439
62339876,27.7198837972,12.0473281119,-11.2895346298
62340144,27.719037389,12.003741354,-11.2867745529
62340419,27.719037389,12.003741354,-11.2867745529
62340690,27.719037389,12.003741354,-11.2867745529
62340964,27.719037389,12.003741354,-11.2867745529
62341235,27.719037389,12.003741354,-11.2867745529
62341507,27.7189189804,11.9637630052,-11.5413813494
62341779,27.7174034007,11.8774478528,-11.5978850593
62342050,27.7167372844,11.8347311396,-11.6578348273
62342329,27.7167372844,11.8347311396,-11.6578348273
62342600,27.7167372844,11.8347311396,-11.6578348273
62342870,27.7167372844,11.8347311396,-11.6578348273
62343139,27.7194840107,11.8872898675,-12.3007781815
62343411,27.7167372844,11.8347311396,-11.6578348273
62343685,27.6732617252,11.755925528,-12.2259597049
62343957,27.6733864134,11.7167584072,-12.540651868
62344232,27.6735974364,11.7177054318,-12.6084460999
62344504,27.6735974364,11.7177054318,-12.6084460999
62344780,27.6735974364,11.7177054318,-12.6084460999
62345057,27.6735974364,11.7177054318,-12.6084460999
62345329,27.6735974364,11.7177054318,-12.6084460999
62345598,27.7146940813,11.5473712279,-12.9166611717
62345872,27.6713863814,11.5085255656,-13.2310935033
62346138,27.6716224217,11.5095276512,-13.3030283513
62346409,27.6716224217,11.5095276512,-13.3030283513
62346815,27.6278941979,11.5088632566,-13.2304907122
62347106,27.6278941979,11.5088632566,-13.2304907122
62347388,27.6278941979,11.5088632566,-13.2304907122
62347671,27.6278941979,11.5088632566,-13.2304907122
62347959,27.6274895811,11.4270592101,-13.6157216455
62348254,27.5839618887,11.3871386927,-13.8550482471
62348543,27.5839618887,11.3871386927,-13.8550482471
62348835,27.5839618887,11.3871386927,-13.8550482471
62349125,27.5820394603,11.339113113,-13.5361819091
62349423,27.5839618887,11.3871386927,-13.8550482471
62349718,27.625694629,11.218818024,-14.3152692884
62350008,27.6248434244,11.1751833095,-14.312645651
62350326,27.5810625517,11.1744228198,-14.2342325576
62350622,27.5813367167,11.1755015256,-14.3120012192
62350908,27.5375511137,11.1747411078,-14.2335909575
62351189,27.5813367167,11.1755015256,-14.3120012192
62351472,27.5813367167,11.1755015256,-14.3120012192
62351755,27.5813367167,11.1755015256,-14.3120012192
62352041,27.5813367167,11.1755015256,-14.3120012192
62352330,27.5813367167,11.1755015256,-14.3120012192
62352613,27.5813367167,11.1755015256,-14.3120012192
62352906,27.5813367167,11.1755015256,-14.3120012192
62353190,27.5813367167,11.1755015256,-14.3120012192
62353472,27.5813367167,11.1755015256,-14.3120012192
62353748,27.5375705226,11.0132649397,-15.1696743447
62354030,27.4917931331,10.8837508124,-15.2439289363
62354323,27.4933189567,10.8892783846,-15.644601903
62354608,27.4929912348,10.8881037693,-15.5593935429
62354892,27.4491391915,10.8872426159,-15.474425013
62355163,27.4933189567,10.8892783846,-15.644601903
62355439,27.4933189567,10.8892783846,-15.644601903
62355713,27.4911266459,10.7189840637,-15.9505994902
62355990,27.4476326784,10.6787261142,-16.1742551668
62356273,27.4488431652,10.7236112033,-16.2652019035
62356549,27.4488431652,10.7236112033,-16.2652019035
62356826,27.4488431652,10.7236112033,-16.2652019035
62357096,27.4467349581,10.6756052819,-15.9473509486
62357374,27.4488431652,10.7236112033,-16.2652019035
62357647,27.4466841163,10.5532346065,-16.5695167543
62357924,27.4461985309,10.5108037762,-16.6579969635
62358206,27.4031399357,10.5535163269,-16.5687920873
62358485,27.4031399357,10.5535163269,-16.5687920873
62358762,27.4044300875,10.5578131319,-16.8822643451
62359044,27.4044300875,10.5578131319,-16.8822643451
62359332,27.4044300875,10.5578131319,-16.8822643451
62359609,27.4018531455,10.4267634323,-16.8747685263
62359891,27.4018427128,10.344950316,-17.2764969126
62360181,27.3578888675,10.3439330045,-17.1816124468
62360482,27.3604898213,10.393187763,-17.5913513154
62360768,27.3591480727,10.3889120148,-17.2782274414
62361050,27.3591480727,10.3889120148,-17.2782274414
62361337,27.3151906465,10.3878972319,-17.1833507878
62361623,27.356566583,10.2578287892,-17.2707913715
62361917,27.3584075011,10.2226623966,-17.8936809025
62362206,27.2704122889,10.1794814259,-17.8896989753
62362492,27.2712755183,10.2231869082,-17.8921461105
62362775,27.2712755183,10.2231869082,-17.8921461105
62363052,27.2712755183,10.2231869082,-17.8921461105
62363327,27.2712755183,10.2231869082,-17.8921461105
62363603,27.3144982657,10.1397509685,-18.1992011246
62363873,27.2705970017,10.0568001994,-18.5037323809
62364153,27.2687838649,10.0102290012,-18.2909462008
62364442,27.22562254,10.052839175,-18.1927845069
62364718,27.22562254,10.052839175,-18.1927845069
62364987,27.2696474132,10.0539432756,-18.2933726767
62365262,27.22562254,10.052839175,-18.1927845069
62365538,27.2693307503,9.97074467692,-18.6002291238
62365817,27.270975243,9.89312860465,-19.3211129857
62366099,27.2268946013,9.89194701181,-19.2148821518
62366374,27.2267966386,9.93288860133,-19.0116137142
62366649,27.1827271389,9.93172706782,-18.9068847513
62366955,27.2267966386,9.93288860133,-19.0116137142
62367236,27.2282573496,9.93709395575,-19.3226755308
62367518,27.1841731307,9.93591490294,-19.2164532744
62367802,27.2239308851,9.7184581032,-19.3108123438
62368074,27.1818159071,9.72287514328,-19.620032835
62368356,27.1405810712,9.77100488513,-19.93045887
62368639,27.139086274,9.76684456957,-19.621570918
62368923,27.139086274,9.76684456957,-19.621570918
62369202,27.139086274,9.76684456957,-19.621570918
62369485,27.139086274,9.76684456957,-19.621570918
62369774,27.0943723806,9.64001849906,-19.9226117132
62370056,27.0958836379,9.64415630028,-20.2304123071
62370338,27.0514034963,9.60063727414,-20.2272534536
62370616,27.0498924252,9.59649927345,-19.9194442273
