CV Data Logger started on:,2019-6-24_155627
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
57387565,28.0482776899,15.0680150727,-0.0422888505342
57387842,28.0482776899,15.0680150727,-0.0422888505342
57388116,28.0482776899,15.0680150727,-0.0422888505342
57388429,28.0482776899,15.0680150727,-0.0422888505342
57388699,28.0482776899,15.0680150727,-0.0422888505342
57388976,28.0482776899,15.0680150727,-0.0422888505342
57389244,28.0482776899,15.0680150727,-0.0422888505342
57389510,28.0482776899,15.0680150727,-0.0422888505342
57389773,28.0482776899,15.0680150727,-0.0422888505342
57390035,28.0482776899,15.0680150727,-0.0422888505342
57390299,28.0482776899,15.0680150727,-0.0422888505342
57390567,28.0482776899,15.0680150727,-0.0422888505342
57390831,28.0482776899,15.0680150727,-0.0422888505342
57391097,28.0482776899,15.0680150727,-0.0422888505342
57391359,28.0482776899,15.0680150727,-0.0422888505342
57391621,28.0482776899,15.0680150727,-0.0422888505342
57391883,28.0482776899,15.0680150727,-0.0422888505342
57392147,28.089742713,14.8944881831,-0.365398290353
57392409,28.0890859579,14.8500798308,-0.365654481484
57392679,28.0450031456,14.8505989459,-0.365664030013
57392941,28.0457034722,14.8997836765,-0.69907293701
57393204,28.0457034722,14.8997836765,-0.69907293701
57393469,28.0450031456,14.8505989459,-0.365664030013
57393735,28.0450031456,14.8505989459,-0.365664030013
57393999,28.0443870827,14.8109075781,-0.695766438224
57394272,28.0431398002,14.7267705762,-1.02425190403
57394540,28.0431398002,14.7267705762,-1.02425190403
57394806,28.0431398002,14.7267705762,-1.02425190403
57395070,28.0431398002,14.7267705762,-1.02425190403
57395335,28.0431398002,14.7267705762,-1.02425190403
57395600,28.0431398002,14.7267705762,-1.02425190403
57395862,28.0431398002,14.7267705762,-1.02425190403
57396126,28.084816387,14.557959214,-1.68129793456
57396388,28.0841586726,14.513506096,-1.67966931018
57396657,28.0407257012,14.558468975,-1.68126985554
57396921,28.0407257012,14.558468975,-1.68126985554
57397188,28.0407257012,14.558468975,-1.68126985554
57397450,28.0407257012,14.558468975,-1.68126985554
57397713,28.0407257012,14.558468975,-1.68126985554
57397975,28.0394079936,14.4695579922,-1.67801252102
57398238,28.0382407656,14.3853838094,-2.00651873899
57398504,28.0384188073,14.3901274788,-2.33820652649
57398772,28.0384188073,14.3901274788,-2.33820652649
57399036,28.0384188073,14.3901274788,-2.33820652649
57399299,28.0384188073,14.3901274788,-2.33820652649
57399562,28.0384188073,14.3901274788,-2.33820652649
57399828,28.0384243605,14.390264544,-2.347791524
57400093,28.0373055012,14.3059406096,-2.66659042165
57400356,27.9925449807,14.2619738354,-2.66493222256
57400626,27.9927773722,14.266712276,-2.99641922676
57400893,28.0368884632,14.2664034874,-3.0098936357
57401157,28.0368884632,14.2664034874,-3.0098936357
57401421,27.9927773722,14.266712276,-2.99641922676
57401684,27.9918844055,14.2175029928,-2.66332921222
57401946,28.0355592974,14.1772706999,-2.99329513119
57402204,28.0345118258,14.0932752171,-3.33681690226
57402464,27.9897326045,14.0490721155,-3.31983805862
57402727,27.9897326045,14.0490721155,-3.31983805862
57402992,27.9897326045,14.0490721155,-3.31983805862
57403256,27.9897326045,14.0490721155,-3.31983805862
57403517,27.9897326045,14.0490721155,-3.31983805862
57403777,27.9897326045,14.0490721155,-3.31983805862
57404041,27.9886966514,13.9648384823,-3.64791164206
57404304,27.9883485793,13.9250802325,-3.9774034242
57404577,27.9873742676,13.8758641799,-3.64475858598
57404849,27.9876872501,13.8805921069,-3.97583608308
57405115,27.9876872501,13.8805921069,-3.97583608308
57405383,27.9886887738,13.9298031715,-4.30826432329
57405653,27.9876872501,13.8805921069,-3.97583608308
57405921,27.9876872501,13.8805921069,-3.97583608308
57406191,27.986042785,13.7518378588,-4.30203174704
57406459,27.9857478169,13.7120593025,-4.63115214143
57406727,27.9854037137,13.7076411286,-4.32150625186
57406995,27.9854037137,13.7076411286,-4.32150625186
57407263,27.9854037137,13.7076411286,-4.32150625186
57407532,27.986409513,13.7565560618,-4.6327010802
57407800,27.9864359501,13.7568831273,-4.65562863628
57408068,27.9848176227,13.6277719652,-4.95850123585
57408330,28.0283055382,13.5831430404,-4.9818984905
57408607,27.9835243924,13.539117047,-4.98024379159
57408869,27.9835243924,13.539117047,-4.98024379159
57409133,27.98461087,13.5883560684,-5.31385394465
57409395,27.98461087,13.5883560684,-5.31385394465
57409652,27.9835243924,13.539117047,-4.98024379159
57409917,27.9835243924,13.539117047,-4.98024379159
57410178,27.9830757738,13.4595604015,-5.64106714739
57410443,27.9824134982,13.4150484822,-5.63954723754
57410708,27.9387651894,13.4202427063,-5.97089881177
57410972,27.9387651894,13.4202427063,-5.97089881177
57411235,27.9387651894,13.4202427063,-5.97089881177
57411499,27.9387651894,13.4202427063,-5.97089881177
57411761,27.9387651894,13.4202427063,-5.97089881177
57412028,27.9814085403,13.2909326601,-6.29768682409
57412292,27.9800832564,13.2018893473,-6.29468571051
57412560,27.9806711819,13.2070862042,-6.66012212994
57412831,27.9359513195,13.2023570862,-6.29453824843
57413098,27.9359513195,13.2023570862,-6.29453824843
57413366,27.9364821335,13.2070619454,-6.62536652223
57413636,27.9364821335,13.2070619454,-6.62536652223
57413904,27.9359513195,13.2023570862,-6.29453824843
57414172,27.979245772,13.0782281907,-6.98801314829
57414443,27.9791724098,13.0384109582,-7.31849121321
57414715,27.9350358913,13.0388733118,-7.31832032817
57414985,27.9344462682,13.0341592752,-6.98636991212
57415252,27.8902441128,13.0341034752,-6.94972476149
57415518,27.9350358913,13.0388733118,-7.31832032817
57415783,27.9350358913,13.0388733118,-7.31832032817
57416050,27.9343232092,12.9545063675,-7.64691804592
57416320,27.9323786,12.8607210678,-7.31244120597
57416590,27.8887745743,12.8653127301,-7.603598484
57416858,27.8895163143,12.9104258351,-7.64528029432
57417124,27.8894401612,12.909855265,-7.60505937284
57417393,27.8887745743,12.8653127301,-7.603598484
57417656,27.8894401612,12.909855265,-7.60505937284
57417923,27.8881655768,12.8606338349,-7.2739124012
57418192,27.8874123499,12.7363411835,-7.92848528848
57418460,27.8881632359,12.7416225135,-8.30121892372
57418730,27.8881632359,12.7416225135,-8.30121892372
57418997,27.8881632359,12.7416225135,-8.30121892372
57419263,27.8881632359,12.7416225135,-8.30121892372
57419529,27.8868295765,12.6923864135,-7.96911830419
57419798,27.8881632359,12.7416225135,-8.30121892372
57420069,27.8861927417,12.5680791177,-8.62565792998
57420338,27.884860402,12.4789570834,-8.62279975498
57420610,27.8862456843,12.5281825145,-8.95391861376
57420880,27.8426523048,12.5725171162,-8.90752316571
57421150,27.8419409218,12.5678794056,-8.57968232792
57421417,27.8426523048,12.5725171162,-8.90752316571
57421684,27.8426523048,12.5725171162,-8.90752316571
57421954,27.8427578153,12.5731902454,-8.95513094205
57422225,27.8421675932,12.4887175766,-9.28144990397
57422499,27.8415000638,12.4441522748,-9.28004183664
57422772,27.8415000638,12.4441522748,-9.28004183664
57423044,27.8415000638,12.4441522748,-9.28004183664
57423304,27.8415000638,12.4441522748,-9.28004183664
57423574,27.8415000638,12.4441522748,-9.28004183664
57423846,27.8415000638,12.4441522748,-9.28004183664
57424120,27.8389313263,12.2259325798,-9.60166256427
57424389,27.8391904905,12.1867384746,-9.98202690817
57424661,27.8398584072,12.2313168261,-9.98341230744
57424931,27.7955601544,12.2309979244,-9.92952143304
57425200,27.8398584072,12.2313168261,-9.98341230744
57425469,27.7955601544,12.2309979244,-9.92952143304
57425737,27.8398584072,12.2313168261,-9.98341230744
57426008,27.7948911246,12.1864182774,-9.92813425949
57426279,27.7960361354,12.151858698,-10.6384181604
57426549,27.7955200054,12.1080898927,-10.6949933916
57426817,27.794657422,12.1034388961,-10.3644725465
57427086,27.794657422,12.1034388961,-10.3644725465
57427355,27.794657422,12.1034388961,-10.3644725465
57427626,27.794657422,12.1034388961,-10.3644725465
57427897,27.7955200054,12.1080898927,-10.6949933916
57428166,27.792897569,11.8889356727,-10.9583403769
57428435,27.7923906826,11.8451783566,-11.0167488952
57428707,27.7502929676,11.938557248,-11.2868711726
57428980,27.7930602528,11.8897753229,-11.0181002381
57429252,27.7930602528,11.8897753229,-11.0181002381
57429522,27.7930602528,11.8897753229,-11.0181002381
57429786,27.7930602528,11.8897753229,-11.0181002381
57430057,27.7491239941,11.8502272851,-11.3457470996
57430325,27.7493895126,11.8102350438,-11.672965012
57430599,27.7487185948,11.7656326865,-11.6716356872
57430868,27.7487185948,11.7656326865,-11.6716356872
57431369,27.747782343,11.7610244535,-11.3430662936
57432417,27.7503501201,11.8148276194,-12.0008065317
57433465,27.7487185948,11.7656326865,-11.6716356872
57434524,27.7490081043,11.7256210229,-11.9981701228
57435325,27.7473078717,11.5517587516,-12.3200692766
57435844,27.7031187352,11.5521755502,-12.3198001056
57436397,27.7047990864,11.6013513265,-12.6475094728
57437004,27.659174134,11.4288319545,-13.038914546
57437502,27.614747593,11.4282519634,-12.9674393713
57437987,27.614430794,11.2598156569,-13.6860049073
57438475,27.614430794,11.2598156569,-13.6860049073
57439134,27.614430794,11.2598156569,-13.6860049073
57439611,27.6137844879,11.1314963514,-14.0845220401
57440075,27.5693083101,11.1308273603,-14.006962945
57440561,27.5704421733,11.1353261259,-14.3311355255
57441162,27.5693083101,11.1308273603,-14.006962945
57441554,27.5678308392,10.8730403834,-14.7277787834
57441940,27.5685075816,10.9176931574,-14.7290023986
57442355,27.567339351,10.9131900688,-14.4039422181
57442778,27.567339351,10.9131900688,-14.4039422181
57443310,27.4792250693,10.7889995376,-15.0488993341
57443720,27.4792250693,10.7889995376,-15.0488993341
57444112,27.4792250693,10.7889995376,-15.0488993341
57444514,27.4792250693,10.7889995376,-15.0488993341
57444981,27.5215917598,10.5709196937,-15.4514968255
57445347,27.4786099967,10.5757738742,-15.7752325968
57445701,27.4347237926,10.6196381439,-15.6893985049
57446091,27.4347237926,10.6196381439,-15.6893985049
57446464,27.4350597679,10.6208326273,-15.7760992114
57446916,27.433605068,10.4465795302,-16.0944648033
57447285,27.390656999,10.4513890549,-16.4162612001
57447644,27.3902943761,10.4501528534,-16.3262446724
57448000,27.390656999,10.4513890549,-16.4162612001
57448366,27.390656999,10.4513890549,-16.4162612001
57448769,27.3892384777,10.2770553076,-16.7327718639
57449127,27.3909644582,10.2827300967,-17.1472212205
57449463,27.3909644582,10.2827300967,-17.1472212205
57449803,27.3463242027,10.2818179753,-17.0525828334
57450151,27.3909644582,10.2827300967,-17.1472212205
57450653,27.3453509475,10.108712553,-17.4631041922
57451042,27.3464825507,10.0697173774,-17.8802934436
57451436,27.3457681018,10.1100365093,-17.5600962008
57451837,27.3457681018,10.1100365093,-17.5600962008
57452201,27.3457681018,10.1100365093,-17.5600962008
57452569,27.3464825507,10.0697173774,-17.8802934436
57452909,27.3015937331,9.94033052616,-18.1968750844
57453239,27.2573355356,9.94069826759,-18.1965290186
57453573,27.2573355356,9.94069826759,-18.1965290186
57453905,27.2568894529,9.93933536983,-18.0963282408
57454241,27.2568894529,9.93933536983,-18.0963282408
57454581,27.2133636059,9.8993074354,-18.4124583609
57454959,27.2145927489,9.8602872332,-18.8311830631
57455279,27.1677227013,9.81023974894,-18.4099298678
57455600,27.1677227013,9.81023974894,-18.4099298678
57455921,27.1677227013,9.81023974894,-18.4099298678
57456246,27.1677227013,9.81023974894,-18.4099298678
57456577,27.1676707816,9.59660110248,-19.1413481218
57456936,27.1681691697,9.5980345777,-19.2473902952
57457246,27.1688576586,9.64276353227,-19.2484494696
57457554,27.1688576586,9.64276353227,-19.2484494696
57457864,27.1688576586,9.64276353227,-19.2484494696
57458178,27.1688576586,9.64276353227,-19.2484494696
57458491,27.1240220511,9.51320953549,-19.5622822817
57458843,27.1260847766,9.51895388312,-19.9887505433
57459158,27.1260847766,9.51895388312,-19.9887505433
57459464,27.1260847766,9.51895388312,-19.9887505433
57459774,27.1260847766,9.51895388312,-19.9887505433
57460115,27.1260847766,9.51895388312,-19.9887505433
57460438,27.1241938818,9.29950264814,-20.300144334
57460758,27.0807927368,9.25933129631,-20.6140963844
57461063,27.0827529804,9.35036020669,-20.7306408216
57461363,27.0827529804,9.35036020669,-20.7306408216
57461665,27.0827529804,9.35036020669,-20.7306408216
57461962,27.0827529804,9.35036020669,-20.7306408216
57462258,27.0370814328,9.26121245367,-20.7282678897
57462563,26.9931105175,9.21947617721,-20.9264628214
57462864,26.995329527,9.22522128834,-21.3567941554
57463173,26.995329527,9.22522128834,-21.3567941554
57463481,26.9504238417,9.22400055561,-21.2389487784
57463782,26.995329527,9.22522128834,-21.3567941554
57464080,26.995329527,9.22522128834,-21.3567941554
57464382,26.9935029849,9.00559175161,-21.6649848229
57464693,26.9485068424,8.96116367308,-21.6636456702
57464988,26.9055936301,9.05103759949,-21.665211989
57465279,26.9072506056,9.05518071421,-21.9769971891
57465567,26.9032566181,9.00210144688,-21.3511549933
57465852,26.9505326417,9.05229532218,-21.785802997
57466141,26.9508164595,8.96692137465,-22.0971147756
57466438,26.9075042523,8.92662118928,-22.4077181241
57466729,26.8624983137,8.88218395779,-22.4064040129
57467018,26.9074880331,8.88349373484,-22.5311813005
57467306,26.9074880331,8.88349373484,-22.5311813005
57467594,26.8624983137,8.88218395779,-22.4064040129
57467889,26.8624983137,8.88218395779,-22.4064040129
57468176,26.9053944193,8.70604168119,-22.653208072
57468461,26.8614124309,8.66404614207,-22.8381924608
57468754,26.8170942343,8.66437552176,-22.8378170718
57469041,26.8177926898,8.70916207974,-22.838741089
57469321,26.8177926898,8.70916207974,-22.838741089
57469603,26.8177926898,8.70916207974,-22.838741089
57469875,26.8177926898,8.70916207974,-22.838741089
57470153,26.8177926898,8.70916207974,-22.838741089
57470434,26.8202264285,8.7580400819,-23.1503421357
57470724,26.8177926898,8.70916207974,-22.838741089
57471006,26.8177926898,8.70916207974,-22.838741089
57471284,26.8177926898,8.70916207974,-22.838741089
57471568,26.8177926898,8.70916207974,-22.838741089
57471849,26.8177926898,8.70916207974,-22.838741089
57472129,26.7738708086,8.88285553986,-22.4056563778
57472412,26.8195638789,8.92894075309,-22.5313684192
57472693,26.8188841139,8.9272952908,-22.4069705551
57472972,26.8607754696,8.83490511753,-22.2165019544
57473241,26.8631780908,8.88382949528,-22.5308070561
