Invkin Data Logger started on:,2019-6-24_171819
Timestamp (millisec since midnight today),States per body - x y rot
62303998,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
62305998,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
62307997,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
62309998,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
62311998,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
62313998,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
62315997,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
62317997,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
62319997,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
62321996,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
62323998,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
62325997,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
62327997,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
62329998,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
62331998,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
62333998,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
62335999,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
62337997,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
62339997,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
62341998,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
62343997,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
62345997,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
62347997,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
62349998,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
62351998,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
62353998,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
62355998,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
62357998,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
62359997,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
62361998,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
62363996,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
62365997,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
62367998,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
62369999,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
62371997,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
62373997,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
62375998,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
62377996,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
62379998,0.000000,0.000000,0.000000,0.268020,0.090507,-0.392700
62381997,0.000000,0.000000,0.000000,0.268020,0.090507,-0.392700
62383997,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
62385998,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
62387998,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
62389998,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
62391997,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
62393996,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
62395998,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
62397998,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
62399998,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
62401997,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
62403998,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
62405997,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
62407998,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
62409998,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
62411997,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
62413997,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
62415997,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
62417996,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
62419997,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
62421997,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
62423998,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
62425998,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
62427998,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
62429998,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
62431997,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
62433997,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
62435998,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
62437998,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
62439997,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
62441998,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
62443998,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
62445998,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
62447998,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
62449997,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
62451997,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
62453997,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
62455998,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
62457997,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
62459997,0.000000,0.000000,0.000000,0.280330,0.151600,-0.004971
62461997,0.000000,0.000000,0.000000,0.280330,0.153200,0.004971
62463998,0.000000,0.000000,0.000000,0.280320,0.154810,0.014913
62465997,0.000000,0.000000,0.000000,0.280280,0.156420,0.024854
62467996,0.000000,0.000000,0.000000,0.280240,0.158030,0.034796
62469997,0.000000,0.000000,0.000000,0.280170,0.159630,0.044738
62471998,0.000000,0.000000,0.000000,0.280090,0.161240,0.054680
62473998,0.000000,0.000000,0.000000,0.280000,0.162840,0.064621
62475998,0.000000,0.000000,0.000000,0.279880,0.164450,0.074563
62477998,0.000000,0.000000,0.000000,0.279760,0.166050,0.084505
62479997,0.000000,0.000000,0.000000,0.279610,0.167650,0.094447
62481997,0.000000,0.000000,0.000000,0.279450,0.169250,0.104390
62483998,0.000000,0.000000,0.000000,0.279280,0.170850,0.114330
62485997,0.000000,0.000000,0.000000,0.279090,0.172450,0.124270
62487997,0.000000,0.000000,0.000000,0.278880,0.174040,0.134210
62489997,0.000000,0.000000,0.000000,0.278660,0.175630,0.144160
62491997,0.000000,0.000000,0.000000,0.278420,0.177220,0.154100
62493998,0.000000,0.000000,0.000000,0.278160,0.178810,0.164040
62495998,0.000000,0.000000,0.000000,0.277890,0.180400,0.173980
62497998,0.000000,0.000000,0.000000,0.277610,0.181980,0.183920
62499998,0.000000,0.000000,0.000000,0.277300,0.183560,0.193860
62501998,0.000000,0.000000,0.000000,0.276990,0.185130,0.203810
62503997,0.000000,0.000000,0.000000,0.276650,0.186710,0.213750
62505998,0.000000,0.000000,0.000000,0.276300,0.188280,0.223690
62507998,0.000000,0.000000,0.000000,0.275940,0.189840,0.233630
62509996,0.000000,0.000000,0.000000,0.275560,0.191410,0.243570
62511997,0.000000,0.000000,0.000000,0.275160,0.192960,0.253510
62513997,0.000000,0.000000,0.000000,0.274750,0.194520,0.263460
62515998,0.000000,0.000000,0.000000,0.274330,0.196070,0.273400
62517997,0.000000,0.000000,0.000000,0.273880,0.197610,0.283340
62519998,0.000000,0.000000,0.000000,0.273430,0.199160,0.293280
62521997,0.000000,0.000000,0.000000,0.272950,0.200690,0.303220
62523997,0.000000,0.000000,0.000000,0.272470,0.202230,0.313170
62525997,0.000000,0.000000,0.000000,0.271960,0.203750,0.323110
62527997,0.000000,0.000000,0.000000,0.271450,0.205270,0.333050
62529998,0.000000,0.000000,0.000000,0.270910,0.206790,0.342990
62531997,0.000000,0.000000,0.000000,0.270360,0.208300,0.352930
62533998,0.000000,0.000000,0.000000,0.269800,0.209810,0.362870
62535998,0.000000,0.000000,0.000000,0.269220,0.211310,0.372820
62537998,0.000000,0.000000,0.000000,0.268630,0.212800,0.382760
62539998,0.000000,0.000000,0.000000,0.268020,0.214290,0.392700
