Invkin Data Logger started on:,2019-6-23_170050
Timestamp (millisec since midnight today),States per body - x y rot
61257882,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
61259883,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
61261883,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
61263883,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
61265883,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
61267882,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
61269883,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
61271884,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
61273883,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
61275883,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
61277883,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
61279884,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
61281883,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
61283884,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
61285882,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
61287883,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
61289882,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
61291883,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
61293883,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
61295883,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
61297882,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
61299883,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
61301883,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
61303882,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
61305882,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
61307883,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
61309882,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
61311882,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
61313884,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
61315883,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
61317883,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
61319883,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
61321884,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
61323883,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
61325883,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
61327884,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
61329882,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
61331882,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
61333883,0.000000,0.000000,0.000000,0.268020,0.090507,-0.392700
61335882,0.000000,0.000000,0.000000,0.268020,0.090507,-0.392700
61337883,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
61339884,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
61341884,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
61343883,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
61345883,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
61347882,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
61349883,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
61351883,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
61353883,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
61355883,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
61357883,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
61359883,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
61361883,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
61363883,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
61365883,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
61367883,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
61369883,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
61371884,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
61373884,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
61375882,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
61377883,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
61379884,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
61381883,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
61383882,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
61385884,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
61387883,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
61389884,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
61391883,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
61393883,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
61395883,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
61397883,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
61399883,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
61401884,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
