Invkin Data Logger started on:,2019-6-24_100623
Timestamp (millisec since midnight today),States per body - x y rot
36389963,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
36391962,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
36393963,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
36395962,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
36397962,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
36399962,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
36401962,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
36403962,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
36405962,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
36407962,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
36409962,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
36411963,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
36413962,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
36415962,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
36417961,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
36419962,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
36421962,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
36423962,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
36425962,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
36427963,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
36429962,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
36431962,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
36433962,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
36435962,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
36437962,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
36439961,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
36441962,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
36443962,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
36445963,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
36447962,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
36449962,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
36451962,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
36453962,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
36455962,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
36457962,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
36459962,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
36461961,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
36463962,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
36465962,0.000000,0.000000,0.000000,0.268020,0.090507,-0.392700
36467962,0.000000,0.000000,0.000000,0.268020,0.090507,-0.392700
36469962,0.000000,0.000000,0.000000,0.268630,0.091996,-0.382760
36471960,0.000000,0.000000,0.000000,0.269220,0.093490,-0.372820
36473962,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
36475962,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
36477962,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
36479963,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
36481960,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
36483962,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
36485962,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
36487962,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
36489962,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
36491962,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
36493962,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
36495962,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
36497962,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
36499962,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
36501962,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
36503962,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
36505962,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
36507962,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
36509963,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
36511962,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
36513962,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
36515961,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
36517960,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
36519962,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
36521961,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
36523962,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
36525963,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
36527963,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
36529962,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
36531962,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
36533962,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
36535963,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
36537963,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
36539962,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
36541962,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
36543962,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
36545962,0.000000,0.000000,0.000000,0.280330,0.151600,-0.004971
36547962,0.000000,0.000000,0.000000,0.280330,0.153200,0.004971
36549963,0.000000,0.000000,0.000000,0.280320,0.154810,0.014913
36551963,0.000000,0.000000,0.000000,0.280280,0.156420,0.024854
36553963,0.000000,0.000000,0.000000,0.280240,0.158030,0.034796
36555963,0.000000,0.000000,0.000000,0.280170,0.159630,0.044738
36557962,0.000000,0.000000,0.000000,0.280090,0.161240,0.054680
36559962,0.000000,0.000000,0.000000,0.280000,0.162840,0.064621
36561962,0.000000,0.000000,0.000000,0.279880,0.164450,0.074563
36563962,0.000000,0.000000,0.000000,0.279760,0.166050,0.084505
36565962,0.000000,0.000000,0.000000,0.279610,0.167650,0.094447
36567962,0.000000,0.000000,0.000000,0.279450,0.169250,0.104390
36569962,0.000000,0.000000,0.000000,0.279280,0.170850,0.114330
36571963,0.000000,0.000000,0.000000,0.279090,0.172450,0.124270
36573962,0.000000,0.000000,0.000000,0.278880,0.174040,0.134210
36575962,0.000000,0.000000,0.000000,0.278660,0.175630,0.144160
36577962,0.000000,0.000000,0.000000,0.278420,0.177220,0.154100
36579962,0.000000,0.000000,0.000000,0.278160,0.178810,0.164040
36581963,0.000000,0.000000,0.000000,0.277890,0.180400,0.173980
36583962,0.000000,0.000000,0.000000,0.277610,0.181980,0.183920
36585963,0.000000,0.000000,0.000000,0.277300,0.183560,0.193860
36587962,0.000000,0.000000,0.000000,0.276990,0.185130,0.203810
36589962,0.000000,0.000000,0.000000,0.276650,0.186710,0.213750
36591962,0.000000,0.000000,0.000000,0.276300,0.188280,0.223690
36593961,0.000000,0.000000,0.000000,0.275940,0.189840,0.233630
36595962,0.000000,0.000000,0.000000,0.275560,0.191410,0.243570
36597962,0.000000,0.000000,0.000000,0.275160,0.192960,0.253510
36599962,0.000000,0.000000,0.000000,0.274750,0.194520,0.263460
36601963,0.000000,0.000000,0.000000,0.274330,0.196070,0.273400
36603963,0.000000,0.000000,0.000000,0.273880,0.197610,0.283340
36605963,0.000000,0.000000,0.000000,0.273430,0.199160,0.293280
36607963,0.000000,0.000000,0.000000,0.272950,0.200690,0.303220
36609962,0.000000,0.000000,0.000000,0.272470,0.202230,0.313170
36611962,0.000000,0.000000,0.000000,0.271960,0.203750,0.323110
36613962,0.000000,0.000000,0.000000,0.271450,0.205270,0.333050
36615961,0.000000,0.000000,0.000000,0.270910,0.206790,0.342990
36617962,0.000000,0.000000,0.000000,0.270360,0.208300,0.352930
36619962,0.000000,0.000000,0.000000,0.269800,0.209810,0.362870
36621962,0.000000,0.000000,0.000000,0.269220,0.211310,0.372820
36623961,0.000000,0.000000,0.000000,0.268630,0.212800,0.382760
36625962,0.000000,0.000000,0.000000,0.268020,0.214290,0.392700
