CV Data Logger started on:,2019-6-24_151049
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
54649879,28.0239480856,14.98697318,-1.12180164794
54650168,28.0239480856,14.98697318,-1.12180164794
54650444,28.0239480856,14.98697318,-1.12180164794
54650758,28.0239480856,14.98697318,-1.12180164794
54651124,28.0239480856,14.98697318,-1.12180164794
54651406,28.0239480856,14.98697318,-1.12180164794
54651687,28.0239480856,14.98697318,-1.12180164794
54651967,28.0239480856,14.98697318,-1.12180164794
54652255,28.0239480856,14.98697318,-1.12180164794
54652534,28.0239480856,14.98697318,-1.12180164794
54652813,28.0238699174,14.9821645839,-0.785766210778
54653094,28.0246919146,15.031629345,-1.12042068183
54653384,28.0246919146,15.031629345,-1.12042068183
54653671,28.0246924508,15.0316572997,-1.1223743228
54653954,28.0246924508,15.0316572997,-1.1223743228
54654233,28.0692409782,15.0310633832,-1.1223776717
54654517,28.0692409782,15.0310633832,-1.1223776717
54654814,28.0671172833,14.9018140918,-1.45670449023
54655109,28.0218210059,14.8577162099,-1.45613323319
54655394,28.0218210059,14.8577162099,-1.45613323319
54655681,28.0218210059,14.8577162099,-1.45613323319
54655966,28.0218210059,14.8577162099,-1.45613323319
54656254,28.0218210059,14.8577162099,-1.45613323319
54656551,28.0219554204,14.8625232957,-1.79215003327
54656835,28.0198798726,14.7331334816,-2.11865279061
54657127,28.0636963747,14.6879561506,-2.12592998157
54657417,28.0191392239,14.6885464323,-2.12591715225
54657701,28.0191392239,14.6885464323,-2.12591715225
54657989,28.0191392239,14.6885464323,-2.12591715225
54658306,28.0191392239,14.6885464323,-2.12591715225
54658614,28.0191392239,14.6885464323,-2.12591715225
54658917,28.0170951844,14.5592412657,-2.46021072056
54659228,28.0165687215,14.5193355518,-2.79551570024
54659547,28.0165687215,14.5193355518,-2.79551570024
54659854,28.0165687215,14.5193355518,-2.79551570024
54660159,28.0163502544,14.5145340088,-2.4596703877
54660465,28.0165687215,14.5193355518,-2.79551570024
54660772,28.0596422976,14.429327264,-2.79447012073
54661087,28.014579995,14.3900000125,-3.12966445811
54661395,28.0141091928,14.3500796447,-3.46474617379
54661697,28.0138348445,14.3452844062,-3.12914054546
54661998,28.0141091928,14.3500796447,-3.46474617379
54662307,28.0138348445,14.3452844062,-3.12914054546
54662598,28.0141091928,14.3500796447,-3.46474617379
54662883,28.0121755811,14.2207117777,-3.79865909728
54663180,28.0114302156,14.175987822,-3.79815172531
54663475,27.9668592124,14.1765726635,-3.79812502084
54663759,28.0114469877,14.1762413705,-3.81590661598
54664044,27.9668592124,14.1765726635,-3.79812502084
54664342,27.9668592124,14.1765726635,-3.79812502084
54664630,27.9668592124,14.1765726635,-3.79812502084
54664916,28.0095237835,14.046590415,-4.13192928957
54665205,28.0091599525,14.0069496251,-4.48819665215
54665499,27.9645605323,14.0072233838,-4.46649064307
54665789,27.9645605323,14.0072233838,-4.46649064307
54666073,27.9645605323,14.0072233838,-4.46649064307
54666374,27.9645605323,14.0072233838,-4.46649064307
54666685,27.9638138436,13.9624884908,-4.46599989278
54666979,28.007729604,13.8823434145,-5.16012227632
54667279,27.9635585835,13.8873250119,-5.46884034715
54667579,27.9631183343,13.8825604694,-5.13450928269
54667875,27.9631183343,13.8825604694,-5.13450928269
54668174,27.9635585835,13.8873250119,-5.46884034715
54668487,27.9635585835,13.8873250119,-5.46884034715
54668787,27.9616245854,13.7930761308,-5.13356128653
54669081,27.9606082984,13.7087403401,-5.49450064034
54669381,27.9164545275,13.7136861033,-5.80099671285
54669679,27.9164545275,13.7136861033,-5.80099671285
54669976,27.9164545275,13.7136861033,-5.80099671285
54670274,27.9164545275,13.7136861033,-5.80099671285
54670563,27.9164545275,13.7136861033,-5.80099671285
54670849,27.958049895,13.5340955749,-5.79920800717
54671144,27.9577973017,13.4940887011,-6.13252356746
54671444,27.91325605,13.495113088,-6.16387761722
54671732,27.9139564033,13.5394246853,-6.13293035546
54672018,27.9139564033,13.5394246853,-6.13293035546
54672304,27.9144781311,13.5441677649,-6.46634249392
54672597,27.9144781311,13.5441677649,-6.46634249392
54672883,27.9122330481,13.4098865989,-6.46502156748
54673181,27.912092878,13.3703579404,-6.83289900922
54673463,27.912092878,13.3703579404,-6.83289900922
54673747,27.912092878,13.3703579404,-6.83289900922
54674018,27.8674398658,13.3704333486,-6.79760960224
54674295,27.912092878,13.3703579404,-6.83289900922
54674569,27.912092878,13.3703579404,-6.83289900922
54674869,27.9096803411,13.1960318269,-7.16580147571
54675147,27.9102889565,13.2007759583,-7.50000481319
54675437,27.865016703,13.1960785976,-7.12859420289
54675712,27.865016703,13.1960785976,-7.12859420289
54675984,27.865016703,13.1960785976,-7.12859420289
54676260,27.865016703,13.1960785976,-7.12859420289
54676537,27.865016703,13.1960785976,-7.12859420289
54676818,27.8648270959,13.1165317006,-7.83290237587
54677097,27.8640772506,13.0717520237,-7.83249700348
54677401,27.8633273694,13.0269701942,-7.83209161091
54677679,27.8633273694,13.0269701942,-7.83209161091
54677954,27.8633273694,13.0269701942,-7.83209161091
54678228,27.8633273694,13.0269701942,-7.83209161091
54678505,27.8633273694,13.0269701942,-7.83209161091
54678801,27.8617394226,12.8973364521,-8.16422571742
54679086,27.8616777271,12.857260086,-8.49669967612
54679371,27.8632460021,12.9074196882,-8.87659621469
54679654,27.8617734416,12.8579007667,-8.54196271004
54679949,27.8617734416,12.8579007667,-8.54196271004
54680231,27.8617734416,12.8579007667,-8.54196271004
54680509,27.8617734416,12.8579007667,-8.54196271004
54680795,27.8609956821,12.773043095,-8.87546069684
54681077,27.8155314196,12.7281492217,-8.8278681752
54681363,27.8162720434,12.7328405295,-9.1597236782
54681644,27.8162720434,12.7328405295,-9.1597236782
54681925,27.8609943002,12.7329639245,-9.20882312768
54682205,27.8162720434,12.7328405295,-9.1597236782
54682483,27.8162720434,12.7328405295,-9.1597236782
54682757,27.8149046741,12.6038354527,-9.5408633522
54683030,27.8149540634,12.5637228172,-9.8731331936
54683306,27.8149540634,12.5637228172,-9.8731331936
54683578,27.8149540634,12.5637228172,-9.8731331936
54683853,27.8149540634,12.5637228172,-9.8731331936
54684136,27.8149540634,12.5637228172,-9.8731331936
54684409,27.8149540634,12.5637228172,-9.8731331936
54684682,27.8144178267,12.47956433,-10.2597539029
54684967,27.8120790716,12.38523359,-9.92513060196
54685257,27.7681544,12.3897265332,-10.2037277825
54685546,27.7681544,12.3897265332,-10.2037277825
54685819,27.7681544,12.3897265332,-10.2037277825
54686091,27.7681544,12.3897265332,-10.2037277825
54686367,27.7681544,12.3897265332,-10.2037277825
54686669,27.8122727687,12.304997385,-10.5917036326
54686986,27.8116561896,12.2200331739,-10.9237180576
54687300,27.7670317939,12.2205974274,-10.9236599391
54687612,27.7670317939,12.2205974274,-10.9236599391
54687958,27.7670317939,12.2205974274,-10.9236599391
54688270,27.7670317939,12.2205974274,-10.9236599391
54688577,27.7670317939,12.2205974274,-10.9236599391
54688875,27.7216414977,12.1353185764,-11.1941221327
