Invkin Data Logger started on:,2019-6-24_173210
Timestamp (millisec since midnight today),States per body - x y rot
63134691,0.000000,0.000000,0.000000,0.280320,0.149990,-0.014913
63136691,0.000000,0.000000,0.000000,0.280280,0.148380,-0.024854
63138691,0.000000,0.000000,0.000000,0.280240,0.146770,-0.034796
63140691,0.000000,0.000000,0.000000,0.280170,0.145170,-0.044738
63142690,0.000000,0.000000,0.000000,0.280090,0.143560,-0.054680
63144691,0.000000,0.000000,0.000000,0.280000,0.141960,-0.064621
63146691,0.000000,0.000000,0.000000,0.279880,0.140350,-0.074563
63148691,0.000000,0.000000,0.000000,0.279760,0.138750,-0.084505
63150690,0.000000,0.000000,0.000000,0.279610,0.137150,-0.094447
63152690,0.000000,0.000000,0.000000,0.279450,0.135550,-0.104390
63154691,0.000000,0.000000,0.000000,0.279280,0.133950,-0.114330
63156691,0.000000,0.000000,0.000000,0.279090,0.132350,-0.124270
63158691,0.000000,0.000000,0.000000,0.278880,0.130760,-0.134210
63160691,0.000000,0.000000,0.000000,0.278660,0.129170,-0.144160
63162689,0.000000,0.000000,0.000000,0.278420,0.127580,-0.154100
63164691,0.000000,0.000000,0.000000,0.278160,0.125990,-0.164040
63166691,0.000000,0.000000,0.000000,0.277890,0.124400,-0.173980
63168691,0.000000,0.000000,0.000000,0.277610,0.122820,-0.183920
63170690,0.000000,0.000000,0.000000,0.277300,0.121240,-0.193860
63172691,0.000000,0.000000,0.000000,0.276990,0.119670,-0.203810
63174691,0.000000,0.000000,0.000000,0.276650,0.118090,-0.213750
63176691,0.000000,0.000000,0.000000,0.276300,0.116520,-0.223690
63178692,0.000000,0.000000,0.000000,0.275940,0.114960,-0.233630
63180691,0.000000,0.000000,0.000000,0.275560,0.113390,-0.243570
63182691,0.000000,0.000000,0.000000,0.275160,0.111840,-0.253510
63184691,0.000000,0.000000,0.000000,0.274750,0.110280,-0.263460
63186691,0.000000,0.000000,0.000000,0.274330,0.108730,-0.273400
63188691,0.000000,0.000000,0.000000,0.273880,0.107190,-0.283340
63190691,0.000000,0.000000,0.000000,0.273430,0.105640,-0.293280
63192691,0.000000,0.000000,0.000000,0.272950,0.104110,-0.303220
63194691,0.000000,0.000000,0.000000,0.272470,0.102570,-0.313170
63196691,0.000000,0.000000,0.000000,0.271960,0.101050,-0.323110
63198691,0.000000,0.000000,0.000000,0.271450,0.099525,-0.333050
63200690,0.000000,0.000000,0.000000,0.270910,0.098008,-0.342990
63202691,0.000000,0.000000,0.000000,0.270360,0.096497,-0.352930
63204691,0.000000,0.000000,0.000000,0.269800,0.094991,-0.362870
