CV Data Logger started on:,2019-6-21_165013
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
60613862,27.9791994855,15.1716581307,-1.23774351518
60614144,27.9791134158,15.1669646964,-0.909744053934
60614414,27.9791994855,15.1716581307,-1.23774351518
60614693,27.9791989206,15.171631465,-1.23587988549
60614959,27.9801382552,15.2199515432,-1.56569482561
60615233,28.0236631371,15.2192780002,-1.56569437231
60615534,28.0227259753,15.1710115295,-1.23962838225
60615847,28.022725403,15.1709845573,-1.23774333311
60616107,27.9791989206,15.171631465,-1.23587988549
60616377,28.0226393334,15.1662911256,-0.909744053934
60616646,28.022725403,15.1709845573,-1.23774333311
60616916,27.9791994855,15.1716581307,-1.23774351518
60617182,27.9791994855,15.1716581307,-1.23774351518
60617452,27.9791989206,15.171631465,-1.23587988549
60617721,27.9801382552,15.2199515432,-1.56569482561
60617994,27.9791134158,15.1669646964,-0.909744053934
60618261,27.9791994855,15.1716581307,-1.23774351518
60618531,27.9791134158,15.1669646964,-0.909744053934
60618798,27.9791994855,15.1716581307,-1.23774351518
60619088,27.9791989206,15.171631465,-1.23587988549
60619358,27.8074407686,15.2957616796,-0.581708494616
60619629,26.8934406894,15.3051572612,-0.250008930217
60619901,26.023010581,15.3186801311,-0.253775998575
60620166,25.1463583584,15.0175571263,0.401926851993
60620451,24.4825162781,14.508910608,0.07408101216
60620728,24.3029733764,14.2638610784,-0.910273534675
60621004,24.2132211202,14.1389897063,-1.24044248403
60621282,24.123483419,14.0141001287,-1.57065852139
60621563,24.034844877,13.9374667045,-2.22337785044
60621824,24.0337576183,13.8891109331,-1.89524134721
60622093,24.0780917114,13.9274028461,-1.56696570844
60622364,24.1661179487,13.9697677136,-1.57069787483
60622638,24.1660039587,13.9650444109,-1.24057045962
60622910,24.1669205802,14.0086754576,-1.23865208836
60623178,24.2103265913,13.9985802831,-0.580318650169
60623453,24.2103265913,13.9985802831,-0.580318650169
60623719,24.2103265913,13.9985802831,-0.580318650169
60624003,24.2103265913,13.9985802831,-0.580318650169
60624282,24.2103268542,13.9986072762,-0.582204831596
60624552,24.2103268542,13.9986072762,-0.582204831596
60624820,24.2103265913,13.9985802831,-0.580318650169
60625076,24.2103265913,13.9985802831,-0.580318650169
60625346,24.2103265913,13.9985802831,-0.580318650169
60625625,24.2103265913,13.9985802831,-0.580318650169
60625897,24.2103265913,13.9985802831,-0.580318650169
60626173,24.2103265913,13.9985802831,-0.580318650169
60626446,24.2103265913,13.9985802831,-0.580318650169
60626718,24.2103265913,13.9985802831,-0.580318650169
60626986,24.2103265913,13.9985802831,-0.580318650169
60627258,24.2103265913,13.9985802831,-0.580318650169
60627524,24.2103265913,13.9985802831,-0.580318650169
60627795,24.2103265913,13.9985802831,-0.580318650169
60628064,24.2103265913,13.9985802831,-0.580318650169
60628339,24.2103265913,13.9985802831,-0.580318650169
60628607,24.2103265913,13.9985802831,-0.580318650169
60628880,24.2103265913,13.9985802831,-0.580318650169
60629158,24.2103265913,13.9985802831,-0.580318650169
60629431,24.2103268542,13.9986072762,-0.582204831596
60629692,24.2103265913,13.9985802831,-0.580318650169
60629966,24.2103268542,13.9986072762,-0.582204831596
60630243,24.2103265913,13.9985802831,-0.580318650169
60630516,24.2103265913,13.9985802831,-0.580318650169
60630785,24.2103265913,13.9985802831,-0.580318650169
60631059,24.2103268542,13.9986072762,-0.582204831596
60631328,24.2103265913,13.9985802831,-0.580318650169
60631604,24.2103265913,13.9985802831,-0.580318650169
60631876,24.2103265913,13.9985802831,-0.580318650169
60632165,24.2103265913,13.9985802831,-0.580318650169
60632463,24.2103265913,13.9985802831,-0.580318650169
60632753,24.2103268542,13.9986072762,-0.582204831596
60633039,24.2103265913,13.9985802831,-0.580318650169
60633330,24.2103861394,14.0033041845,-0.910418034815
60633622,24.209410426,13.9549219852,-0.580334874037
60633921,24.209410426,13.9549219852,-0.580334874037
60634197,24.2103265913,13.9985802831,-0.580318650169
60634501,24.2103265913,13.9985802831,-0.580318650169
60635022,24.2103265913,13.9985802831,-0.580318650169
60635398,24.2103265913,13.9985802831,-0.580318650169
60635728,24.2103861394,14.0033041845,-0.910418034815
60636069,24.2103265913,13.9985802831,-0.580318650169
60636403,24.2103265913,13.9985802831,-0.580318650169
60636721,24.2103265913,13.9985802831,-0.580318650169
60637036,24.2103861394,14.0033041845,-0.910418034815
