CV Data Logger started on:,2019-6-23_170052
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
61253045,28.0610734547,15.1061476577,-0.405961975181
61253427,28.0610734547,15.1061476577,-0.405961975181
61253815,28.0618743989,15.1548034892,-0.735276760731
61254201,28.0618743989,15.1548034892,-0.735276760731
61254573,28.0618743989,15.1548034892,-0.735276760731
61254939,28.0610734547,15.1061476577,-0.405961975181
61255338,28.0610734547,15.1061476577,-0.405961975181
61255862,28.0610734547,15.1061476577,-0.405961975181
61256245,28.0618743989,15.1548034892,-0.735276760731
61256656,28.0610734547,15.1061476577,-0.405961975181
61257044,28.0610734547,15.1061476577,-0.405961975181
61257433,28.0618743989,15.1548034892,-0.735276760731
61257800,28.0610734547,15.1061476577,-0.405961975181
61258188,28.0610734547,15.1061476577,-0.405961975181
61258564,28.0610734547,15.1061476577,-0.405961975181
61258945,28.0618743989,15.1548034892,-0.735276760731
61259349,28.0618743989,15.1548034892,-0.735276760731
61259758,28.0610734547,15.1061476577,-0.405961975181
61260158,28.1027125834,14.978393301,-0.730317445981
61260551,28.0581724991,14.9396724741,-1.0572031809
61260917,28.0581729941,14.9396994583,-1.05908896898
61261301,28.0581729941,14.9396994583,-1.05908896898
61261677,28.0581729941,14.9396994583,-1.05908896898
61262070,28.0567615272,14.8564213813,-1.38287837599
61262447,28.0561347256,14.8172201679,-1.71543346369
61262836,28.0561347256,14.8172201679,-1.71543346369
61263218,28.0561347256,14.8172201679,-1.71543346369
61263589,28.0561347256,14.8172201679,-1.71543346369
61263986,28.0977340939,14.6847309747,-1.71181075295
61264352,28.0963791522,14.6014802916,-2.03939035662
61264722,28.0525110744,14.6020250234,-2.03936263185
61265088,28.0525110744,14.6020250234,-2.03936263185
61265449,28.0534478746,14.6507308369,-2.37049250061
61265815,28.0525110744,14.6020250234,-2.03936263185
61266184,28.0513883841,14.5234780893,-2.69675986949
61266569,28.0069839601,14.4845506933,-3.01209143596
61266943,28.0069839601,14.4845506933,-3.01209143596
61267336,28.050867321,14.484197502,-3.02532638846
61267718,28.050867321,14.484197502,-3.02532638846
61268098,28.0481042119,14.3129096287,-3.35026413797
61268478,28.0473478551,14.2689044373,-3.34909336408
61268868,28.0473478551,14.2689044373,-3.34909336408
61269250,28.0473478551,14.2689044373,-3.34909336408
61269635,28.0034561059,14.2692260636,-3.33397264417
61270018,28.0461232899,14.1855945021,-3.67627912445
61270390,28.0010225587,14.1025360783,-3.9844417505
61270789,28.0007263081,14.0981015201,-3.67389525906
61271199,28.0457008311,14.1465574764,-4.02350847594
61271618,28.0457008311,14.1465574764,-4.02350847594
61272039,28.0438534907,14.0535520278,-3.67279338393
61272444,28.0430189898,13.9752135888,-4.34998605853
61272839,27.9991090707,13.975445055,-4.32898939827
61273268,27.9991090707,13.975445055,-4.32898939827
61273648,27.9991090707,13.975445055,-4.32898939827
61274042,28.0418771181,13.8918861828,-4.67858076788
61274453,28.0407617105,13.8085444995,-5.00696669951
61274858,27.9968390559,13.8087185671,-4.98218759182
61275253,27.9968390559,13.8087185671,-4.98218759182
61275663,27.9968697808,13.8090706507,-5.00688219387
61276077,27.9961113781,13.7650379097,-5.00575758581
61276470,27.9515346821,13.6864960675,-5.63549471774
61276855,27.9507748596,13.6424558309,-5.63438813033
61277243,27.9507748596,13.6424558309,-5.63438813033
61277637,27.9947133441,13.642338722,-5.66293102864
61278027,27.9929155528,13.5149035573,-5.98946102464
61278410,27.9919025269,13.4314938768,-6.31680339084
61278784,27.9487079535,13.4756048541,-6.28560410735
61279203,27.99266155,13.4755442622,-6.31789018995
61279642,27.9487079535,13.4756048541,-6.28560410735
61280088,27.9919025269,13.4314938768,-6.31680339084
61280480,27.9901562146,13.3040105982,-6.64275409529
61280874,27.9468056999,13.3091981663,-6.97147444616
61281280,27.9468056999,13.3091981663,-6.97147444616
61281673,27.9468056999,13.3091981663,-6.97147444616
61282075,27.9466284633,13.2698023344,-7.29885438137
61282495,27.9457163018,13.1863308067,-7.62479036009
61282888,27.9457163018,13.1863308067,-7.62479036009
61283302,27.9457163018,13.1863308067,-7.62479036009
61283703,27.9457163018,13.1863308067,-7.62479036009
61284087,27.9434339989,13.0541239168,-7.62164591134
61284472,27.9425467661,12.9706209016,-7.94721438587
61284885,27.8986278424,12.9711276592,-7.94708232739
61285281,27.8986278424,12.9711276592,-7.94708232739
61285681,27.9426297746,12.971214473,-7.9890925393
61286066,27.8985257358,12.9316850187,-8.2732577429
61286467,27.8977842109,12.8487912992,-8.64351273477
61286845,27.8977842109,12.8487912992,-8.64351273477
61287234,27.8977842109,12.8487912992,-8.64351273477
61287647,27.8977842109,12.8487912992,-8.64351273477
61288075,27.8977842109,12.8487912992,-8.64351273477
61288505,27.8977842109,12.8487912992,-8.64351273477
61288924,27.9393795859,12.6765768508,-8.967714372
61289287,27.8954333336,12.6376117983,-9.29417003236
61289643,27.8954333336,12.6376117983,-9.29417003236
61290006,27.8946763384,12.5540341551,-9.61925944467
61290351,27.8940761775,12.4711884809,-9.99723711862
61290716,27.8500091228,12.4709307019,-9.94366481383
61291052,27.8500091228,12.4709307019,-9.94366481383
61291416,27.8515912872,12.5196271243,-10.2705822333
61291742,27.8515912872,12.5196271243,-10.2705822333
61292098,27.8500091228,12.4709307019,-9.94366481383
61292447,27.8500091228,12.4709307019,-9.94366481383
61292803,27.8500091228,12.4709307019,-9.94366481383
61293146,27.8500091228,12.4709307019,-9.94366481383
61293508,27.8500091228,12.4709307019,-9.94366481383
61293877,27.8477701848,12.2990852483,-10.2657463108
61294238,27.8041662576,12.2213152912,-10.9726423031
61294592,27.8034005787,12.1771949003,-10.9716971979
61294953,27.8034005787,12.1771949003,-10.9716971979
61295301,27.8034005787,12.1771949003,-10.9716971979
61295648,27.8034005787,12.1771949003,-10.9716971979
61295993,27.7586508515,12.0931604243,-11.2349856156
61296332,27.7589772811,12.0544454765,-11.6199182228
61296667,27.7589772811,12.0544454765,-11.6199182228
61297007,27.7589772811,12.0544454765,-11.6199182228
61297354,27.7148459645,12.0540567668,-11.5573854748
61297677,27.7582101988,12.0103153246,-11.6189936116
61298016,27.7560892404,11.8383202931,-11.9399334409
61298354,27.7570606066,11.8428533591,-12.2638627146
61298727,27.7131026252,11.8433340798,-12.2636776728
61299049,27.7131026252,11.8433340798,-12.2636776728
61299412,27.7131026252,11.8433340798,-12.2636776728
61299748,27.7131026252,11.8433340798,-12.2636776728
61300105,27.7131026252,11.8433340798,-12.2636776728
61300454,27.7131026252,11.8433340798,-12.2636776728
61300800,27.7131026252,11.8433340798,-12.2636776728
61301141,27.7131026252,11.8433340798,-12.2636776728
61301497,27.7131026252,11.8433340798,-12.2636776728
61301854,27.6685759435,11.8006030309,-12.3291909411
61302215,27.6678120509,11.5934281256,-13.2974000912
61302566,27.6672815895,11.5502832031,-13.3691557753
61302921,27.6672815895,11.5502832031,-13.3691557753
61303305,27.6672815895,11.5502832031,-13.3691557753
61303666,27.6672815895,11.5502832031,-13.3691557753
